Ques_Id,BLEU1,ROUGE1_P,ROUGE1_R,ROUGE1_F1,ROUGEL_P,ROUGEL_R,ROUGE1_F1.1,Precision,Recall,Cosine
848.0,0.0377481169585101,0.1555555555555555,0.2121212121212121,0.1794871794871794,0.1111111111111111,0.1515151515151515,0.1282051282051282,0.1153846153846153,0.1714285714285714,0.42969125509262085
849.0,0.0390230759803773,0.2068965517241379,0.1764705882352941,0.1904761904761904,0.1379310344827586,0.1176470588235294,0.126984126984127,0.1081081081081081,0.1111111111111111,0.5573508739471436
850.0,0.0211990851755386,0.0694444444444444,0.2083333333333333,0.1041666666666666,0.0694444444444444,0.2083333333333333,0.1041666666666666,0.0760869565217391,0.2692307692307692,0.3626288175582886
851.0,0.0226244594959873,0.2093023255813953,0.5510204081632653,0.3033707865168539,0.1317829457364341,0.3469387755102041,0.1910112359550562,0.12,0.3396226415094339,0.7366259098052979
852.0,0.0098650261683406,0.1178861788617886,0.6304347826086957,0.1986301369863014,0.0772357723577235,0.4130434782608695,0.1301369863013698,0.0463576158940397,0.2857142857142857,0.711685299873352
853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2652772068977356
854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2448115050792694
855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21795372664928436
856.0,0.0131339441608467,0.1235955056179775,0.4177215189873418,0.1907514450867052,0.0823970037453183,0.2784810126582278,0.1271676300578034,0.0552147239263803,0.2117647058823529,0.6677646636962891
857.0,0.027499852893862,0.2708333333333333,0.1625,0.2031249999999999,0.1666666666666666,0.1,0.125,0.1896551724137931,0.1358024691358024,0.3612286448478699
858.0,0.0096598132385345,0.2727272727272727,0.0789473684210526,0.1224489795918367,0.2727272727272727,0.0789473684210526,0.1224489795918367,0.1,0.0375,0.4330287575721741
859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13278526067733765
860.0,0.0227677362306068,0.1333333333333333,0.0701754385964912,0.0919540229885057,0.1,0.0526315789473684,0.0689655172413793,0.081081081081081,0.0508474576271186,0.36829960346221924
861.0,0.1008213366384099,0.375,0.2727272727272727,0.3157894736842105,0.2916666666666667,0.2121212121212121,0.2456140350877193,0.2909090909090909,0.2222222222222222,0.40840479731559753
862.0,0.0291681551042392,0.3333333333333333,0.1521739130434782,0.208955223880597,0.2857142857142857,0.1304347826086956,0.1791044776119402,0.28,0.1372549019607843,0.45746636390686035
863.0,0.0206620940253078,0.1772151898734177,0.2153846153846154,0.1944444444444444,0.1139240506329113,0.1384615384615384,0.125,0.0729166666666666,0.1014492753623188,0.6670962572097778
864.0,0.0211302858761405,0.2631578947368421,0.1492537313432835,0.1904761904761904,0.2105263157894736,0.1194029850746268,0.1523809523809523,0.1818181818181818,0.1038961038961039,0.5892460942268372
865.0,0.0439806191207747,0.2093023255813953,0.2571428571428571,0.2307692307692307,0.1395348837209302,0.1714285714285714,0.1538461538461538,0.16,0.2051282051282051,0.41549819707870483
866.0,0.0078612786780695,0.1666666666666666,0.0277777777777777,0.0476190476190476,0.1666666666666666,0.0277777777777777,0.0476190476190476,0.3,0.0769230769230769,0.2588765621185303
867.0,0.0083009192404602,0.0555555555555555,0.0175438596491228,0.0266666666666666,0.0555555555555555,0.0175438596491228,0.0266666666666666,0.0909090909090909,0.03125,0.3378048837184906
868.0,0.024947350978189,0.238095238095238,0.1333333333333333,0.1709401709401709,0.0952380952380952,0.0533333333333333,0.0683760683760683,0.1764705882352941,0.1125,0.5588018298149109
869.0,0.0291951578801522,0.3243243243243243,0.1904761904761904,0.24,0.2702702702702703,0.1587301587301587,0.2,0.1777777777777777,0.1212121212121212,0.599928617477417
870.0,0.0224977763785505,0.1212121212121212,0.074074074074074,0.0919540229885057,0.0909090909090909,0.0555555555555555,0.0689655172413793,0.0697674418604651,0.0526315789473684,0.6030048727989197
871.0,0.0070315017802922,0.0809399477806788,0.5166666666666667,0.1399548532731377,0.0443864229765013,0.2833333333333333,0.0767494356659142,0.0394736842105263,0.2608695652173913,0.626866340637207
872.0,0.0331473104681088,0.2826086956521739,0.25,0.2653061224489796,0.2391304347826087,0.2115384615384615,0.2244897959183673,0.1818181818181818,0.1724137931034483,0.7110068202018738
873.0,0.0929980764318731,0.3137254901960784,0.3333333333333333,0.3232323232323232,0.1764705882352941,0.1875,0.1818181818181818,0.2452830188679245,0.2363636363636363,0.5181323289871216
874.0,0.0587414232533731,0.4222222222222222,0.3653846153846153,0.3917525773195875,0.2444444444444444,0.2115384615384615,0.2268041237113402,0.196078431372549,0.1851851851851851,0.662358283996582
875.0,0.0349952239345209,0.2040816326530612,0.1639344262295081,0.1818181818181818,0.1428571428571428,0.1147540983606557,0.1272727272727273,0.1525423728813559,0.1304347826086956,0.5146250128746033
876.0,0.03424006619899,0.282051282051282,0.2244897959183673,0.25,0.1794871794871795,0.1428571428571428,0.1590909090909091,0.1555555555555555,0.125,0.3043566048145294
877.0,0.0409912289137026,0.140893470790378,0.803921568627451,0.239766081871345,0.0859106529209622,0.4901960784313725,0.1461988304093567,0.0762463343108504,0.4193548387096774,0.6552531719207764
878.0,0.2659496360544104,0.4878048780487805,0.4,0.4395604395604395,0.4390243902439024,0.36,0.3956043956043956,0.3958333333333333,0.3584905660377358,0.6898128986358643
879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18528969585895538
880.0,0.0122676606947928,0.073170731707317,0.5675675675675675,0.1296296296296296,0.048780487804878,0.3783783783783784,0.0864197530864197,0.0352941176470588,0.2727272727272727,0.7000386118888855
881.0,0.0493217458227945,0.2105263157894736,0.2222222222222222,0.2162162162162162,0.1578947368421052,0.1666666666666666,0.1621621621621621,0.1860465116279069,0.1666666666666666,0.45190951228141785
882.0,0.2547296106521813,0.5,0.9130434782608696,0.6461538461538461,0.4047619047619047,0.7391304347826086,0.523076923076923,0.3043478260869565,0.56,0.7677799463272095
883.0,0.2010126905995947,0.4444444444444444,0.8333333333333334,0.5797101449275363,0.3555555555555555,0.6666666666666666,0.463768115942029,0.28,0.5384615384615384,0.7479863166809082
884.0,0.1057971014630588,0.35,0.875,0.4999999999999999,0.275,0.6875,0.3928571428571429,0.1777777777777777,0.4444444444444444,0.7117476463317871
885.0,0.1038223420167916,0.7058823529411765,0.25,0.3692307692307692,0.6470588235294118,0.2291666666666666,0.3384615384615385,0.5238095238095238,0.2075471698113207,0.6092803478240967
886.0,0.0764257367862338,0.275,0.7857142857142857,0.4074074074074074,0.175,0.5,0.2592592592592592,0.2340425531914893,0.6111111111111112,0.6143442392349243
887.0,0.0707507858980274,0.2894736842105263,0.6470588235294118,0.4,0.2631578947368421,0.5882352941176471,0.3636363636363636,0.2,0.4736842105263157,0.6705234050750732
888.0,0.0369816568204606,0.1071428571428571,0.1153846153846153,0.1111111111111111,0.1071428571428571,0.1153846153846153,0.1111111111111111,0.1025641025641025,0.1333333333333333,0.4774487316608429
889.0,0.0353396675093915,0.1034482758620689,0.1111111111111111,0.1071428571428571,0.0689655172413793,0.074074074074074,0.0714285714285714,0.0789473684210526,0.1034482758620689,0.5438212156295776
890.0,0.0344153095347669,0.0714285714285714,0.1333333333333333,0.0930232558139534,0.0714285714285714,0.1333333333333333,0.0930232558139534,0.0769230769230769,0.1764705882352941,0.3851155638694763
891.0,0.0085399494820888,0.0397727272727272,1.0,0.0765027322404371,0.03125,0.7857142857142857,0.0601092896174863,0.0227272727272727,0.6666666666666666,0.8336646556854248
892.0,0.0058759020427814,0.0314285714285714,0.8461538461538461,0.0606060606060606,0.0257142857142857,0.6923076923076923,0.0495867768595041,0.0161290322580645,0.5,0.7943928241729736
893.0,0.0053280625875339,0.0284090909090909,0.4761904761904761,0.0536193029490616,0.0284090909090909,0.4761904761904761,0.0536193029490616,0.0204545454545454,0.4090909090909091,0.46104052662849426
894.0,0.0091941040258667,0.0454545454545454,0.7272727272727273,0.0855614973262032,0.0284090909090909,0.4545454545454545,0.053475935828877,0.0272727272727272,0.4285714285714285,0.6835957765579224
895.0,0.0353753929490137,0.1818181818181818,0.4615384615384615,0.2608695652173913,0.1515151515151515,0.3846153846153846,0.217391304347826,0.0666666666666666,0.2142857142857142,0.6814167499542236
896.0,0.0086741542704163,0.0909090909090909,0.02,0.0327868852459016,0.0909090909090909,0.02,0.0327868852459016,0.1764705882352941,0.0545454545454545,0.28289148211479187
897.0,0.0348609873224021,0.1463414634146341,0.2142857142857142,0.1739130434782608,0.0975609756097561,0.1428571428571428,0.1159420289855072,0.1428571428571428,0.2333333333333333,0.24324725568294525
898.0,0.0647094653105918,0.1956521739130435,0.2647058823529412,0.225,0.1956521739130435,0.2647058823529412,0.225,0.1333333333333333,0.2222222222222222,0.6827636957168579
899.0,0.0368779052478042,0.1142857142857142,0.08,0.0941176470588235,0.0571428571428571,0.04,0.0470588235294117,0.1304347826086956,0.1034482758620689,0.33405518531799316
900.0,0.1185770663630044,0.3783783783783784,0.2745098039215686,0.3181818181818182,0.2702702702702703,0.196078431372549,0.2272727272727273,0.2926829268292683,0.2142857142857142,0.6760759949684143
901.0,0.0378092214000027,0.2580645161290322,0.1904761904761904,0.2191780821917808,0.1290322580645161,0.0952380952380952,0.1095890410958904,0.1282051282051282,0.1041666666666666,0.5040588974952698
902.0,0.030396237809047,0.2972972972972973,0.1692307692307692,0.2156862745098039,0.2162162162162162,0.123076923076923,0.1568627450980392,0.2195121951219512,0.1216216216216216,0.3944739103317261
903.0,0.0404204767913698,0.1081081081081081,0.1176470588235294,0.1126760563380281,0.1081081081081081,0.1176470588235294,0.1126760563380281,0.1463414634146341,0.1621621621621621,0.39058786630630493
904.0,0.0553997227688846,0.4186046511627907,0.3829787234042553,0.4,0.2558139534883721,0.2340425531914893,0.2444444444444444,0.26,0.2549019607843137,0.5768522024154663
905.0,0.094758442324939,0.4772727272727273,0.3684210526315789,0.4158415841584158,0.3636363636363636,0.2807017543859649,0.3168316831683168,0.3541666666666667,0.2615384615384615,0.6301801204681396
906.0,0.0391295861759677,0.2558139534883721,0.2,0.2244897959183673,0.1627906976744186,0.1272727272727272,0.1428571428571428,0.18,0.1428571428571428,0.3714679479598999
907.0,0.0052708784327625,0.0422077922077922,0.3513513513513513,0.0753623188405797,0.0292207792207792,0.2432432432432432,0.0521739130434782,0.0277008310249307,0.2564102564102564,0.45304083824157715
908.0,0.0093619162493673,0.095679012345679,0.62,0.1657754010695187,0.0555555555555555,0.36,0.0962566844919785,0.0433673469387755,0.3148148148148148,0.6166495084762573
909.0,0.0080135050662301,0.0738636363636363,0.6046511627906976,0.1316455696202531,0.0426136363636363,0.3488372093023256,0.0759493670886076,0.0488372093023255,0.4375,0.6826052665710449
910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1484035700559616
911.0,0.0113092777475851,0.0314285714285714,0.7333333333333333,0.0602739726027397,0.0257142857142857,0.6,0.0493150684931506,0.018735362997658,0.5333333333333333,0.6750478744506836
912.0,0.0439480857104911,0.3170731707317073,0.26,0.2857142857142857,0.1707317073170731,0.14,0.1538461538461538,0.173076923076923,0.1666666666666666,0.594857394695282
913.0,0.0324418041953241,0.1136363636363636,0.1724137931034483,0.136986301369863,0.0681818181818181,0.1034482758620689,0.0821917808219178,0.1224489795918367,0.1764705882352941,0.31084781885147095
914.0,0.0328197886369701,0.1363636363636363,0.125,0.1304347826086956,0.0909090909090909,0.0833333333333333,0.0869565217391304,0.1153846153846153,0.1176470588235294,0.38755887746810913
915.0,7.114066951401127e-05,0.2,0.0161290322580645,0.0298507462686567,0.2,0.0161290322580645,0.0298507462686567,0.25,0.0285714285714285,0.17896810173988342
916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183212012052536
917.0,0.0684501265157877,0.4210526315789473,0.2909090909090909,0.3440860215053763,0.2368421052631578,0.1636363636363636,0.1935483870967741,0.2272727272727272,0.1639344262295081,0.6688356399536133
918.0,0.0382345914266494,0.4166666666666667,0.2777777777777778,0.3333333333333333,0.2777777777777778,0.1851851851851851,0.2222222222222222,0.2045454545454545,0.15,0.524869441986084
919.0,0.0328990250254277,0.1621621621621621,0.1304347826086956,0.144578313253012,0.1351351351351351,0.108695652173913,0.1204819277108433,0.1111111111111111,0.1,0.6189640760421753
920.0,0.0362428844335459,0.375,0.2282608695652173,0.2837837837837837,0.1785714285714285,0.108695652173913,0.1351351351351351,0.2461538461538461,0.1538461538461538,0.48522207140922546
921.0,0.0403223570472072,0.3728813559322034,0.34375,0.3577235772357723,0.1864406779661017,0.171875,0.1788617886178861,0.1666666666666666,0.1643835616438356,0.7660313844680786
922.0,0.0190463590513495,0.2608695652173913,0.1538461538461538,0.1935483870967742,0.1521739130434782,0.0897435897435897,0.1129032258064516,0.2264150943396226,0.1333333333333333,0.5560591220855713
923.0,0.0317485094658816,0.2857142857142857,0.4838709677419355,0.3592814371257484,0.1619047619047619,0.2741935483870967,0.2035928143712574,0.135593220338983,0.2318840579710145,0.7374787926673889
924.0,0.0915898697133684,0.3720930232558139,0.2580645161290322,0.3047619047619047,0.3023255813953488,0.2096774193548387,0.2476190476190475,0.2745098039215686,0.2028985507246377,0.609082043170929
925.0,0.0435634925713357,0.3404255319148936,0.2857142857142857,0.3106796116504854,0.2340425531914893,0.1964285714285714,0.2135922330097087,0.1272727272727272,0.109375,0.2964654564857483
926.0,0.041453951879538,0.2941176470588235,0.1694915254237288,0.2150537634408602,0.2058823529411764,0.1186440677966101,0.1505376344086021,0.1904761904761904,0.1212121212121212,0.6237682104110718
927.0,0.0331295607645732,0.1352941176470588,0.7076923076923077,0.2271604938271604,0.0794117647058823,0.4153846153846154,0.1333333333333333,0.0682926829268292,0.4,0.8826041221618652
928.0,0.0371811229510685,0.46875,0.238095238095238,0.3157894736842105,0.3125,0.1587301587301587,0.2105263157894736,0.2682926829268293,0.1428571428571428,0.69854736328125
929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2144864946603775
930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15804867446422577
931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15822705626487732
932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21832497417926788
933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21676626801490784
934.0,0.1165590972663214,0.4736842105263157,0.375,0.4186046511627907,0.3157894736842105,0.25,0.2790697674418604,0.3111111111111111,0.2641509433962264,0.7250280380249023
935.0,0.1062409160991461,0.320754716981132,0.3469387755102041,0.3333333333333333,0.2075471698113207,0.2244897959183673,0.2156862745098039,0.2586206896551724,0.2777777777777778,0.5570576190948486
936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19537989795207977
937.0,0.0393828059860374,0.2564102564102564,0.2439024390243902,0.25,0.2307692307692307,0.2195121951219512,0.225,0.1702127659574468,0.1739130434782608,0.5227181911468506
938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18322040140628815
939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2128254920244217
940.0,0.0261619220795552,0.3181818181818182,0.21875,0.2592592592592592,0.2045454545454545,0.140625,0.1666666666666666,0.1836734693877551,0.1232876712328767,0.5437714457511902
941.0,0.0553936178001397,0.3555555555555555,0.4324324324324324,0.3902439024390244,0.1555555555555555,0.1891891891891892,0.1707317073170731,0.2857142857142857,0.35,0.8278611302375793
942.0,0.0205267313283597,0.3023255813953488,0.1830985915492957,0.2280701754385965,0.1860465116279069,0.1126760563380281,0.1403508771929824,0.1568627450980392,0.1,0.7440857887268066
943.0,0.0951829902525938,0.4047619047619047,0.3333333333333333,0.3655913978494623,0.3571428571428571,0.2941176470588235,0.3225806451612903,0.22,0.2,0.6649434566497803
944.0,0.040072204524862,0.3181818181818182,0.25,0.28,0.25,0.1964285714285714,0.22,0.196078431372549,0.1639344262295081,0.7163400053977966
945.0,0.0085918387054054,0.0505050505050505,0.425531914893617,0.0902934537246049,0.0404040404040404,0.3404255319148936,0.0722347629796839,0.0334075723830735,0.2830188679245283,0.8034371137619019
946.0,0.0395132820957939,0.2,0.275,0.231578947368421,0.1272727272727272,0.175,0.1473684210526315,0.15625,0.2222222222222222,0.7577003836631775
947.0,0.0669375353198624,0.4150943396226415,0.5116279069767442,0.4583333333333333,0.3018867924528302,0.3720930232558139,0.3333333333333333,0.2923076923076923,0.4130434782608695,0.8999919891357422
948.0,0.1787327226900853,0.53125,0.3777777777777777,0.4415584415584416,0.5,0.3555555555555555,0.4155844155844155,0.2857142857142857,0.2142857142857142,0.6584886312484741
949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072598785161972
950.0,0.0466044595872841,0.4375,0.3111111111111111,0.3636363636363637,0.375,0.2666666666666666,0.3116883116883117,0.1707317073170731,0.1428571428571428,0.8675464391708374
951.0,0.0485828461963443,0.5,0.3103448275862069,0.3829787234042554,0.3611111111111111,0.2241379310344827,0.2765957446808511,0.25,0.171875,0.7237981557846069
952.0,0.0539960114002078,0.3773584905660377,0.4444444444444444,0.4081632653061224,0.2830188679245283,0.3333333333333333,0.3061224489795918,0.171875,0.22,0.812368631362915
953.0,0.1886410408801822,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.2745098039215686,0.2745098039215686,0.2745098039215686,0.2807017543859649,0.2857142857142857,0.7030266523361206
954.0,0.0407785146837078,0.2619047619047619,0.1864406779661017,0.2178217821782178,0.1666666666666666,0.1186440677966101,0.1386138613861386,0.1836734693877551,0.1363636363636363,0.5515401363372803
955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27425631880760193
956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2850315570831299
957.0,0.0373077271492784,0.4324324324324324,0.2580645161290322,0.3232323232323232,0.2162162162162162,0.1290322580645161,0.1616161616161616,0.2727272727272727,0.1714285714285714,0.5392419695854187
958.0,0.0292526136126156,0.3703703703703703,0.1666666666666666,0.2298850574712644,0.2962962962962963,0.1333333333333333,0.1839080459770115,0.2285714285714285,0.1194029850746268,0.6536267995834351
959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2981148362159729
960.0,0.0181202795395249,0.1089494163424124,0.6666666666666666,0.1872909698996655,0.0661478599221789,0.4047619047619047,0.1137123745819398,0.0620915032679738,0.4130434782608695,0.8436846137046814
961.0,0.0229465515383633,0.4375,0.2470588235294117,0.3157894736842105,0.2916666666666667,0.1647058823529411,0.2105263157894736,0.2592592592592592,0.1372549019607843,0.4456636309623718
962.0,0.0297979991121493,0.1875,0.1578947368421052,0.1714285714285714,0.1041666666666666,0.087719298245614,0.0952380952380952,0.1428571428571428,0.1212121212121212,0.4231325685977936
963.0,0.024677163496987,0.1209068010075566,0.5925925925925926,0.2008368200836819,0.0755667506297229,0.3703703703703703,0.1255230125523012,0.0585683297180043,0.28125,0.7774398326873779
964.0,0.0167468647244095,0.2162162162162162,0.0975609756097561,0.134453781512605,0.1891891891891892,0.0853658536585365,0.1176470588235294,0.1666666666666666,0.0777777777777777,0.3266676068305969
965.0,0.0585418696729338,0.3414634146341463,0.358974358974359,0.35,0.2195121951219512,0.2307692307692307,0.225,0.2,0.2045454545454545,0.6638069748878479
966.0,0.0733276722619133,0.3902439024390244,0.4705882352941176,0.4266666666666667,0.1951219512195122,0.2352941176470588,0.2133333333333333,0.24,0.3,0.6823025941848755
967.0,0.0342909400197776,0.0909090909090909,0.09375,0.0923076923076923,0.0909090909090909,0.09375,0.0923076923076923,0.0952380952380952,0.1142857142857142,0.33299484848976135
968.0,0.0267011227453031,0.2142857142857142,0.1475409836065573,0.1747572815533981,0.0714285714285714,0.0491803278688524,0.058252427184466,0.1538461538461538,0.1176470588235294,0.46598637104034424
969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17737700045108795
970.0,0.0452358781881523,0.2727272727272727,0.3870967741935484,0.32,0.2272727272727272,0.3225806451612903,0.2666666666666666,0.1428571428571428,0.2222222222222222,0.7337234616279602
971.0,0.0554035762713365,0.3513513513513513,0.3333333333333333,0.3421052631578947,0.2972972972972973,0.282051282051282,0.2894736842105264,0.1627906976744186,0.175,0.588886022567749
972.0,0.0216409958676126,0.2352941176470588,0.1081081081081081,0.1481481481481481,0.1764705882352941,0.081081081081081,0.1111111111111111,0.2777777777777778,0.1162790697674418,0.4063390791416168
973.0,0.0400958288089895,0.2,0.2424242424242424,0.2191780821917808,0.15,0.1818181818181818,0.1643835616438356,0.1224489795918367,0.1714285714285714,0.45086735486984253
974.0,0.033128614365853,0.0769230769230769,0.0833333333333333,0.08,0.0769230769230769,0.0833333333333333,0.08,0.1041666666666666,0.125,0.3549969494342804
975.0,0.0359822576365802,0.2765957446808511,0.3170731707317073,0.2954545454545454,0.2127659574468085,0.2439024390243902,0.2272727272727273,0.1206896551724138,0.1555555555555555,0.7853773832321167
976.0,0.0071829262285711,0.062330623306233,0.5348837209302325,0.1116504854368932,0.040650406504065,0.3488372093023256,0.0728155339805825,0.0294784580498866,0.2826086956521739,0.6924343705177307
977.0,0.0078029491309867,0.0733695652173913,0.574468085106383,0.1301204819277108,0.046195652173913,0.3617021276595745,0.0819277108433735,0.0295454545454545,0.25,0.7840906977653503
978.0,0.114098340986288,0.2978723404255319,0.4375,0.3544303797468354,0.2340425531914893,0.34375,0.2784810126582278,0.2352941176470588,0.3333333333333333,0.700392484664917
979.0,0.1873975519857385,0.4102564102564102,0.6153846153846154,0.4923076923076924,0.2564102564102564,0.3846153846153846,0.3076923076923077,0.2888888888888888,0.4642857142857143,0.7620940208435059
980.0,0.0398638640854665,0.25,0.1481481481481481,0.1860465116279069,0.1875,0.1111111111111111,0.1395348837209302,0.1666666666666666,0.0967741935483871,0.47904708981513977
981.0,0.2268130772838135,0.4615384615384615,0.5625,0.5070422535211268,0.3333333333333333,0.40625,0.3661971830985915,0.2826086956521739,0.3611111111111111,0.7851355075836182
982.0,0.076567666150147,0.1707317073170731,0.5,0.2545454545454546,0.1463414634146341,0.4285714285714285,0.2181818181818182,0.1304347826086956,0.4,0.6751108169555664
983.0,0.0455654321149727,0.064343163538874,1.0,0.1209068010075566,0.064343163538874,1.0,0.1209068010075566,0.0392609699769053,0.68,0.8154473304748535
984.0,0.0177793192623037,0.0489130434782608,0.8571428571428571,0.0925449871465295,0.046195652173913,0.8095238095238095,0.0874035989717223,0.0347222222222222,0.625,0.7406630516052246
985.0,0.1621933478544444,0.3095238095238095,0.5416666666666666,0.3939393939393939,0.1904761904761904,0.3333333333333333,0.2424242424242424,0.2549019607843137,0.52,0.6648106575012207
986.0,0.0435997084520238,0.175,0.2592592592592592,0.208955223880597,0.15,0.2222222222222222,0.1791044776119403,0.1458333333333333,0.2258064516129032,0.5726237297058105
987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12636911869049072
988.0,0.0067966454266876,0.043010752688172,0.7272727272727273,0.0812182741116751,0.032258064516129,0.5454545454545454,0.0609137055837563,0.0251141552511415,0.4782608695652174,0.7126792669296265
989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2719821333885193
990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19335339963436127
991.0,0.273244124368177,0.6415094339622641,0.68,0.6601941747572816,0.4528301886792453,0.48,0.4660194174757281,0.3389830508474576,0.3773584905660377,0.7257028818130493
992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2252035290002823
993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18359620869159698
994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26490944623947144
995.0,0.0344981590982999,0.2352941176470588,0.1142857142857142,0.1538461538461538,0.1764705882352941,0.0857142857142857,0.1153846153846153,0.238095238095238,0.1351351351351351,0.18206654489040375
996.0,0.0356769969412557,0.2258064516129032,0.1707317073170731,0.1944444444444444,0.1612903225806451,0.1219512195121951,0.1388888888888889,0.125,0.108695652173913,0.7345823049545288
997.0,0.0997261649738579,0.5384615384615384,0.1891891891891892,0.28,0.5384615384615384,0.1891891891891892,0.28,0.4117647058823529,0.1842105263157894,0.30524104833602905
998.0,0.0216031149408619,0.2222222222222222,0.0952380952380952,0.1333333333333333,0.1111111111111111,0.0476190476190476,0.0666666666666666,0.2272727272727272,0.1020408163265306,0.23183050751686096
999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29865017533302307
1000.0,0.0555596593726631,0.3414634146341463,0.3043478260869565,0.3218390804597701,0.2682926829268293,0.2391304347826087,0.2528735632183908,0.2291666666666666,0.2075471698113207,0.5570572018623352
1001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2526279389858246
1002.0,0.0060422626459167,0.0662983425414364,0.4528301886792453,0.1156626506024096,0.0524861878453038,0.3584905660377358,0.0915662650602409,0.0327868852459016,0.25,0.736210286617279
1003.0,0.0529182357777199,0.3076923076923077,0.24,0.2696629213483146,0.1538461538461538,0.12,0.1348314606741573,0.1875,0.1636363636363636,0.7074224352836609
1004.0,0.0620173672946042,0.4285714285714285,0.4615384615384615,0.4444444444444445,0.238095238095238,0.2564102564102564,0.2469135802469135,0.25,0.325,0.617297887802124
1005.0,0.061621210802655,0.3555555555555555,0.3137254901960784,0.3333333333333333,0.2,0.1764705882352941,0.1875,0.2549019607843137,0.2321428571428571,0.6785463690757751
1006.0,0.0398940486043508,0.3888888888888889,0.35,0.3684210526315788,0.1851851851851851,0.1666666666666666,0.175438596491228,0.238095238095238,0.2272727272727272,0.7451885938644409
1007.0,0.1007472589290858,0.3823529411764705,0.325,0.3513513513513513,0.2058823529411764,0.175,0.1891891891891891,0.2325581395348837,0.2272727272727272,0.5569294095039368
1008.0,0.0557628022459577,0.3333333333333333,0.3061224489795918,0.3191489361702127,0.2,0.1836734693877551,0.1914893617021276,0.25,0.2452830188679245,0.4557410776615143
1009.0,0.0566619361041756,0.627906976744186,0.3552631578947368,0.453781512605042,0.3720930232558139,0.2105263157894736,0.2689075630252101,0.3653846153846153,0.2134831460674157,0.678446352481842
1010.0,0.0588520568885653,0.5333333333333333,0.3809523809523809,0.4444444444444444,0.3666666666666666,0.2619047619047619,0.3055555555555555,0.1860465116279069,0.1428571428571428,0.6785094738006592
1011.0,0.0370493781463718,0.3658536585365853,0.2459016393442623,0.2941176470588235,0.2439024390243902,0.1639344262295081,0.196078431372549,0.2549019607843137,0.2,0.4848387837409973
1012.0,0.0500841024750566,0.3055555555555556,0.3793103448275862,0.3384615384615385,0.1944444444444444,0.2413793103448276,0.2153846153846153,0.1818181818181818,0.2424242424242424,0.6507933139801025
1013.0,0.0998191987571326,0.5581395348837209,0.3934426229508196,0.4615384615384615,0.4186046511627907,0.2950819672131147,0.3461538461538461,0.4081632653061224,0.2816901408450704,0.6334209442138672
1014.0,0.0338451386263137,0.1463414634146341,0.3,0.1967213114754098,0.0975609756097561,0.2,0.1311475409836065,0.0851063829787234,0.1818181818181818,0.5332378149032593
1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4178171157836914
1016.0,0.2719807823459929,0.4074074074074074,0.3666666666666666,0.3859649122807017,0.3703703703703703,0.3333333333333333,0.3508771929824561,0.2857142857142857,0.2564102564102564,0.599700927734375
1017.0,0.0422585565970526,0.4324324324324324,0.2388059701492537,0.3076923076923076,0.2702702702702703,0.1492537313432835,0.1923076923076923,0.2790697674418604,0.1558441558441558,0.6017444133758545
