ID,TFIDF_LR,TFIDF_LGBM,TFIDF_NB,TFIDF_SVC,TFIDF_ADB,TFIDF_GBC,TFIDF_RFC,TFIDF_XGB,TFIDF_DT,TFIDF_Perceptron,Word2Vec_LR,Word2Vec_LGBM,Word2Vec_NB,Word2Vec_SVC,Word2Vec_ADB,Word2Vec_GBC,Word2Vec_RFC,Word2Vec_XGB,Word2Vec_DT,Word2Vec_Perceptron,BOW_LR,BOW_LGBM,BOW_NB,BOW_SVC,BOW_ADB,BOW_GBC,BOW_RFC,BOW_XGB,BOW_DT,BOW_Perceptron,IndicBERT_LR,IndicBERT_LGBM,IndicBERT_NB,IndicBERT_SVC,IndicBERT_ADB,IndicBERT_GBC,IndicBERT_RFC,IndicBERT_XGB,IndicBERT_DT,IndicBERT_Perceptron,mBERT_LR,mBERT_LGBM,mBERT_NB,mBERT_SVC,mBERT_ADB,mBERT_GBC,mBERT_RFC,mBERT_XGB,mBERT_DT,mBERT_Perceptron,fastText_LR,fastText_LGBM,fastText_NB,fastText_SVC,fastText_ADB,fastText_GBC,fastText_RFC,fastText_XGB,fastText_DT,fastText_Perceptron,IndicFT_LR,IndicFT_LGBM,IndicFT_NB,IndicFT_SVC,IndicFT_ADB,IndicFT_GBC,IndicFT_RFC,IndicFT_XGB,IndicFT_DT,IndicFT_Perceptron,fastTextWiki_LR,fastTextWiki_LGBM,fastTextWiki_NB,fastTextWiki_SVC,fastTextWiki_ADB,fastTextWiki_GBC,fastTextWiki_RFC,fastTextWiki_XGB,fastTextWiki_DT,fastTextWiki_Perceptron,Lexical_LR,Lexical_LGBM,Lexical_NB,Lexical_SVC,Lexical_ADB,Lexical_GBC,Lexical_RFC,Lexical_XGB,Lexical_DT,Lexical_Perceptron,Combined_LR,Combined_LGBM,Combined_NB,Combined_SVC,Combined_ADB,Combined_GBC,Combined_RFC,Combined_XGB,Combined_DT,Combined_Perceptron
97,0.4918025616435025,0.6846378043365795,0.1083762179706545,0.3681294013254148,0.5091113999050907,0.4648618515421654,0.459957956654106,0.6492186,0.0,0,0.46287685806368983,0.6286703141343571,0.9602262578810539,0.3803399337186472,0.49985881378114155,0.4952243675280116,0.5423032021191265,0.24284457,0.5857740585774058,0,0.4485553882416331,0.35489967979894044,0.6350133919000667,0.4017800950520051,0.5061619333375805,0.3101251554528636,0.5028358756850452,0.06770839,0.0,1,0.500144622552055,0.2386089134334245,0.000520469134150422,0.5206205482126016,0.49503051978165824,0.2939972030913628,0.38314227726853184,0.010387128,0.0,0,0.5149693344500029,0.43810768081194496,1.0,0.4642125183892599,0.4889299465692287,0.33628859633442626,0.4696065900139068,0.20369445,0.5889328063241107,1,0.49018854512358306,0.4938808669436029,0.9755763681745347,0.4329655049970831,0.49456092079202196,0.4486550795080286,0.5764018977032479,0.42551842,0.6777408637873754,0,0.47181458945997046,6.544038759638005e-05,2.4552175090873828e-207,0.0018235355564503162,0.4283054241387399,0.0026892467899684545,8.054002790674313e-05,6.1032304e-05,0.0,0,0.39457560266204955,0.0011240724848982746,9.320730168110272e-17,0.00019698826646533097,0.4458998363443066,0.013639543443966602,0.1354291143591377,2.2463033e-05,1.0,0,0.36777384668844326,0.13482557363411568,0.1821558388690253,0.47195595374401134,0.4994415644909957,0.3567977271863035,0.33564600202405515,0.00222434,0.0,0,0.32051707720834016,0.001658441082312606,2.0820542905949945e-17,0.4289117027714284,0.43409441982408287,0.01384808802367337,0.11541879033658253,3.404595e-05,0.0,0
8278,0.501330291614682,0.46186941162471035,0.29169522898341455,0.5535196587835641,0.5014518830057678,0.5404099298782461,0.524827850718655,0.9097423,0.7272727272727273,1,0.5653233319011047,0.3380394530922393,0.9865758489052955,0.6152956554021102,0.5015378292004514,0.5880739131733826,0.6314522269663904,0.21490318,0.5,1,0.48818006499976424,0.8153631441120828,0.035490509858566215,0.562263982733535,0.5008495196106428,0.6812380834640546,0.5300238827143012,0.9081553,0.5,1,0.5001030991603334,0.6377825189065013,0.9999999999436113,0.519630666317702,0.48867084893589485,0.511565331034553,0.5276332857187459,0.4410333,0.6111111111111112,0,0.5326148736681962,0.5240728863630537,8.845304158420007e-10,0.6012649521898471,0.5027576244753386,0.5766639698638257,0.5680254967259478,0.49961758,0.5889328063241107,0,0.5840096529328883,0.5960653919904882,0.9932565670973476,0.6518630036133595,0.5070896843376239,0.6381222793176811,0.6389918411711238,0.4286536,0.6777408637873754,1,0.5250616256471241,0.9994001644520673,1.0,0.9943901989244349,0.567562103561543,0.9945453151332245,0.9551866982725931,0.99998915,1.0,1,0.5390723714792813,0.9473733917057392,0.9999999999920988,0.9688905712475895,0.506706367331835,0.7507087515191717,0.6703676310464394,0.9943574,0.0,1,0.6317135472418938,0.7417481034312843,0.8836097552990465,0.6940648979796544,0.5038049884099544,0.7124061638214454,0.689070430084853,0.97937715,0.6052631578947368,0,0.6396955197493664,0.9361571027248721,0.9999999999989768,0.7436237010692595,0.5040804529886214,0.840731903457771,0.6521060426656068,0.99161875,1.0,0
7999,0.5027815023521968,0.7434870457795344,0.9562819873775797,0.5600910674896616,0.49938987264756146,0.41262612249350084,0.5758827092907965,0.9729522,0.5869565217391305,1,0.5439706003506091,0.3327998055665138,0.985430339480378,0.5892285147188563,0.49864879800855244,0.47472973573749455,0.5906306556735723,0.0011464751,0.5857740585774058,1,0.5365781831133247,0.4721415304111508,0.2119530253240338,0.568076975614436,0.5044420159594974,0.5180183001540797,0.5591006366915585,0.8631683,0.47058823529411764,1,0.5004874394648149,0.5857965259834412,1.0,0.541457388474441,0.5077455639882732,0.6678576487571759,0.6197602463151008,0.9731529,0.6111111111111112,0,0.5991298421324828,0.8260429461066836,1.0,0.6540415233223434,0.4916543401905435,0.7103144978449724,0.6215246398008678,0.9944301,0.5889328063241107,1,0.5461992565842385,0.16543774336480488,0.9928996739128932,0.5375371410795013,0.4974070225124417,0.4936484080032907,0.6067902654401872,0.009845123,0.6777408637873754,0,0.5055367556916425,0.987664531786831,1.0,0.8891314784685631,0.5530994636478342,0.9475671836710832,0.8402987303929177,0.9786808,1.0,0,0.5237299085170566,0.9307092287345307,0.9999999999990905,0.9242495763845179,0.5096772820882242,0.8441585026643763,0.6701679926132169,0.991033,1.0,0,0.528664349622083,0.597380577346971,0.4483905486836809,0.6543000728411008,0.5032891061989705,0.6179736669025927,0.5568371774007222,0.10911704,1.0,0,0.540525391104093,0.9023453829030079,0.99999999999892,0.7090448195126918,0.48670626746436696,0.8109581040132996,0.6837884006801498,0.9876171,1.0,0
7894,0.49702510889300455,0.49140462116116856,0.12611360906112834,0.45976666873927796,0.5005739151964395,0.5677909096891103,0.5041718228259507,0.6816485,0.6764705882352942,1,0.4049783614937955,0.1662974455099401,0.8904201411636968,0.29085994030638196,0.4925223896206642,0.25231654776294266,0.3694692286296592,2.8761127e-05,0.3424657534246575,0,0.468576200922825,0.3815089172222453,0.06421605186745227,0.4757799246670902,0.4984870093666784,0.4121448511576564,0.5054226813786922,0.9334308,0.8421052631578947,1,0.499707304082351,0.42210191058300617,0.1879445449683501,0.5,0.49898955024892333,0.5333233833058456,0.4507358357267751,0.048651844,0.3333333333333333,0,0.5463681669257496,0.5163679579728492,0.012339825629749317,0.6012559734052552,0.5027576244753386,0.5736645593018301,0.5556200199925748,0.5000418,0.5,0,0.39240644979101574,0.16150533536549383,0.892115811774823,0.25597353177968724,0.4913540274009712,0.34565956153756655,0.39627243243576016,0.022259913,0.6777408637873754,0,0.4855694645479011,0.0004756752703816238,7.602186243669188e-112,0.007699161686600733,0.44594845770706526,0.027751505393357898,0.03147668064512029,0.00018405393,0.0,0,0.40751844877122273,0.0007894018407432885,1.3925057931704789e-14,0.0001864699746300113,0.43862488463891364,0.014267717716179865,0.21424366301623965,4.7016456e-05,0.36,0,0.5701483551025778,0.7932291406492757,0.39793292814784553,0.6795665296372442,0.5063911234340515,0.7153760846656347,0.720885125121427,0.9997614,1.0,0,0.4656699738567411,0.003669308024328626,9.230097883251417e-15,0.6718804302108139,0.4252366850266717,0.025063620155438643,0.19199760196767893,5.5869044e-05,1.0,0
8744,0.49514106849124245,0.3411570450221384,0.1738828804672032,0.41848305998441226,0.4865528304257352,0.36586448733254345,0.4692424475155289,0.59394664,0.0,0,0.4330819633826348,0.4685013532725336,0.8315432883157569,0.4514259414871606,0.49892447733509976,0.43272832823320934,0.479864997657482,0.2520315,0.0,0,0.4671018584062414,0.2900240152979192,0.015404622074784474,0.35858125791478646,0.49179362942310584,0.33299500478989946,0.37167700951782584,0.052782033,0.2109090909090909,0,0.4998894785323558,0.5973076600139866,0.9999992630849179,0.5062765868314391,0.49372418824977615,0.41243585935980326,0.4781057580303382,0.8138731,0.7352941176470589,0,0.48477352169638854,0.4229861098369657,5.963408991465372e-11,0.45383419516873574,0.5002574165957657,0.4510632966574829,0.43228183103261225,0.40823203,0.4743935309973046,0,0.44192773639044153,0.6278873326347039,0.8604137757203724,0.43655544108570465,0.5020034182379723,0.5994940771068958,0.530132986680174,0.3879237,0.6777408637873754,0,0.49675342978555403,0.9562940862490074,9.884312365889789e-21,0.38828919542581897,0.5226391851127695,0.8861064418467514,0.42165949504773514,0.5402354,0.0,0,0.5072674615804734,0.7560091741193025,7.006376103008692e-27,0.22225318006312264,0.5067722238974363,0.7978251976739661,0.4950233293731528,0.9803389,0.0,0,0.40894435389414346,0.1102017747433938,0.14031121476252995,0.3037963625713753,0.49636123373726626,0.2057742674676308,0.20359845534287932,0.005118015,0.13333333333333333,0,0.4490494044284226,0.894377195517026,1.1511549793795212e-27,0.274091691218742,0.4910906642884874,0.7999648874973636,0.45505956605062825,0.9191898,1.0,0
5478,0.49800646474144916,0.7818045516065064,0.2003173692464861,0.5650402349139554,0.5062851582262442,0.5444876663986278,0.582012149874149,0.9843897,1.0,0,0.46170398384160366,0.854339231216232,0.39523375887941664,0.6592549365950441,0.4971549175883852,0.5464515227722134,0.6354197476022327,0.9962592,1.0,1,0.5692049030143151,0.9643311063640757,0.9999999933863819,0.6914165459974425,0.5090584953110612,0.8774756502894508,0.5971992014528016,0.99927825,1.0,1,0.5005876561010932,0.6845227804087785,1.0,0.5450715835365516,0.49686261895287,0.5012174288026544,0.5413388181612444,0.8214187,0.0,0,0.5341584098271728,0.5490374987493298,7.584243644664109e-08,0.6119554118324003,0.5044073244213128,0.669261670347458,0.599095216622052,0.5000592,0.6988847583643123,0,0.4486014893185393,0.8410869578354249,0.34255641109886675,0.5745232270902586,0.49581846487895204,0.5963078421610042,0.6398215024521535,0.9965733,0.6666666666666666,0,0.5035275128027924,0.2755857820220087,1.0,0.599565180573059,0.5031196195942933,0.21080001145322938,0.5060868620316991,0.23582213,0.0,0,0.5208946079324118,0.7502960698564617,0.74670806386485,0.798647107068316,0.5134008637097787,0.771199953512101,0.526570936612734,0.79215115,1.0,0,0.5700128466321487,0.5921072582784556,0.5929363757077772,0.6461166738894216,0.5024136374607973,0.6929238263545097,0.6608198293086541,0.9912616,0.6052631578947368,0,0.5713052688393097,0.8722876457849559,0.8113802186402894,0.6840136193436004,0.5021388856774983,0.7743610469419945,0.5655120727888613,0.8241405,0.0,0
9018,0.49031467324538625,0.3900671877241966,0.07727406058152024,0.3331996544400734,0.4925478078732893,0.3151454987637625,0.4117466076305647,0.0037650238,1.0,0,0.49528483359310826,0.5883397226003964,0.9592306017268328,0.6266010648911252,0.5019989533247143,0.539745284389818,0.5794193367773166,0.79613006,0.3424657534246575,0,0.41602069501148103,0.5144193453017446,0.03258335056594678,0.4433714746511567,0.5040933032329298,0.4081467073018397,0.46349987364246154,0.2989203,0.47058823529411764,0,0.4994079294172465,0.527820914664539,0.0018904906764891205,0.47866541878078583,0.4997110880366414,0.41417188325124055,0.39642810114276744,0.82868,0.0,0,0.5418078190023179,0.7104773167739223,0.003765065997116626,0.5893591460663735,0.5027576244753386,0.6732786472868538,0.7089758834660507,0.7254266,0.6988847583643123,0,0.5104826073273971,0.6539694063303888,0.9788152816892595,0.7046807459375606,0.4960539988532866,0.5153424781075838,0.5943393121227687,0.12940073,0.6777408637873754,1,0.4885140004252923,0.00015496286472921296,5.789447540510039e-79,0.02840035649166826,0.4652163055316759,0.004922859760391054,0.03289328444325976,0.00017712996,0.0,0,0.5120620932521103,0.9938640937666817,0.9277191694037017,0.5877462854064013,0.5379735975230483,0.9132667251429437,0.6466324876853293,0.9977597,1.0,0,0.4457359302083402,0.4517103786277809,0.11168792939897415,0.5187496599263905,0.49548908560192023,0.3585146938226045,0.3603349528824722,0.93273216,0.6052631578947368,0,0.4845694953518911,0.9938447764226005,0.6177522406433996,0.5319564568775587,0.5337086797098722,0.9211593716647115,0.6611972342962761,0.99525094,1.0,0
5308,0.49892847637723814,0.5440971487363339,0.40220502986622714,0.5191499002808138,0.5037912131359787,0.459463730801979,0.5180101650502265,0.7924783,0.5869565217391305,1,0.5824580753784013,0.8024016652738629,0.9747043919530501,0.8158431110723757,0.5043068470592286,0.6894930198106923,0.63263883839245,0.6904494,0.5407407407407407,1,0.49400938406714373,0.23030274465129907,0.9989908722319255,0.5,0.4998314171640435,0.567223120099873,0.5193465584036899,0.9030023,0.8,1,0.5002786840565654,0.09321329600687107,0.9999999993015081,0.525592032215713,0.4936052721735213,0.2258588316787663,0.515783193946156,0.045485027,0.43790849673202614,0,0.5463681669257496,0.5163679579728492,0.012339825629749317,0.6012559734052552,0.5027576244753386,0.5736645593018301,0.5556200199925748,0.5000418,0.5,0,0.5640543030563658,0.8071582562812188,0.9801834031738593,0.8036619140895105,0.5045528337894545,0.6610949691492772,0.6355935647521921,0.82034177,0.6777408637873754,0,0.5015774921708079,0.9975398605849914,1.0,0.9590865941224659,0.5122437452060612,0.9908980033910727,0.7719466148104737,0.9996307,0.0,1,0.4914318609128316,0.1434160815151983,4.3076884962783114e-05,0.23323543793535825,0.4776013888282906,0.4838307010521193,0.4420865484583256,0.056558046,1.0,0,0.454020234042698,0.5193200682063454,0.2812518767822276,0.5835330360482467,0.5006972604301273,0.6282149375762749,0.5932322587881832,0.917839,0.6052631578947368,0,0.46793008083920196,0.10349862746064997,1.68938690498505e-05,0.6004557238303533,0.4731342860293183,0.518150410325136,0.45692637886186604,0.048554994,1.0,0
7511,0.5029785955340276,0.22408290527168526,0.5774401803682091,0.5174595580617729,0.49393421954970695,0.5325032996074563,0.5019033096706732,0.31734046,0.49019607843137253,1,0.5466724481957128,0.7174472536674422,0.9763383669273838,0.6396205095350644,0.5029061772793082,0.6223502022446269,0.642406639867164,0.89381534,0.5857740585774058,1,0.4993041522693808,0.4035947800925891,0.032250793677875984,0.578927726609931,0.4962007833061781,0.48414196938248366,0.5286697057022385,0.02419847,0.5087719298245614,1,0.49895030684646613,0.0491359831518873,1.8881248601494756e-37,0.45312471715666175,0.483083686775736,0.14489782446491192,0.35804249769903224,0.0020492335,0.0,0,0.4628197566258156,0.22793207238280389,5.804008281926228e-14,0.4048964793382735,0.494138216373548,0.273379546078593,0.22176962630242972,0.2162098,0.24770642201834864,0,0.5501952624226126,0.7767290030923386,0.9870708170722532,0.6075563065691365,0.5089458705363473,0.7188293827208783,0.6553692957265744,0.9944616,0.5,1,0.479539491316991,0.00013411769890436155,7.632717427240174e-161,0.0013802019580823495,0.4191994653963573,0.003188594317600089,0.012573872234411145,0.00013442322,0.0,0,0.4434373039031325,0.020799841361867646,5.465292629324006e-16,0.007370247298213665,0.48606581596157694,0.07701461274833118,0.298521828808382,0.0035717357,0.9090909090909091,0,0.3369043108632785,0.2568335754223077,0.08497327867365943,0.30368439594037516,0.49396405041288105,0.3303725800802712,0.3228917026456928,0.93176615,0.16279069767441862,0,0.3156748606607171,0.05701529526828949,5.093478948884091e-17,0.24558502486315445,0.4555682416858083,0.15100609758047637,0.31329892698002,0.0060488405,0.0,0
9277,0.49427275904388995,0.3325701705795704,0.09010471187149179,0.4067616641195815,0.5010859495325997,0.3441428260492054,0.4637661731485461,0.17901368,0.5869565217391305,0,0.4535461819149654,0.2960682034875352,0.9555308321139336,0.33599036929624826,0.49726579225209394,0.3843867968637486,0.5442154227116596,0.020192927,0.5857740585774058,0,0.441754006250184,0.27085299530650625,0.051171096214711546,0.3841663608836695,0.5055064331995128,0.469224835386943,0.47746218624980186,0.9754287,1.0,1,0.5003259458923266,0.3504195656544244,1.0,0.5301178007928204,0.5031816680991352,0.4888073564022194,0.49644987799347284,0.89425135,0.43790849673202614,0,0.5550749806000496,0.5329659262118236,0.1036935941855364,0.6235124797741833,0.5027576244753386,0.5736645593018301,0.5750229091202387,0.5262879,0.5263157894736842,0,0.48774223461151145,0.4771170648825253,0.9770840367632614,0.4145404548326433,0.49787105183832997,0.43064213653950284,0.5807357113417614,0.49919462,0.7083333333333334,0,0.49714469714591697,0.000829051965683206,1.5326995291449758e-19,0.17563848720131775,0.4744544360825969,0.009703383659676074,0.2290311023598359,0.0012500392,0.0,0,0.463269600186222,0.07938358493791627,0.8175817121018141,0.09438629974029004,0.48263456981052255,0.17484972771309104,0.302437203520932,0.0027976313,0.0,0,0.49296632372730853,0.8127446338632094,0.5787400422467713,0.679237750463417,0.5012628159641827,0.6608541729205877,0.6734508730709768,0.1951894,0.6052631578947368,0,0.45442980505581476,0.10727399517633425,0.8603917063550588,0.6981598973781739,0.4817759005210011,0.11494636770726682,0.32519901834705806,0.033697046,0.0,0
7484,0.4946585398380541,0.37052374289540935,0.03941718830454045,0.39938903042274965,0.5049360007751769,0.3936519330561098,0.4469147855096308,0.8938681,0.3076923076923077,0,0.5426090412210972,0.8220690445388785,0.9832978371937886,0.6823513747096811,0.5060631339585396,0.6149875913377089,0.6768097053302635,0.9725064,1.0,0,0.45075978755637974,0.5910994674757697,0.009616110366933696,0.33031180133760146,0.50097910030555,0.5007105943547694,0.4449985082631114,0.16978587,0.2109090909090909,0,0.4999022208716514,0.04763185229321421,0.9999999130809594,0.5064660246512003,0.4812572864092306,0.14188345686005577,0.3206600088748809,0.0009809223,0.43790849673202614,0,0.5054723754103545,0.15343878083261014,1.0,0.4326900124593124,0.5082096759169066,0.33775163981148143,0.4140265073017082,0.019669613,1.0,1,0.5384459097613176,0.6720673044513291,0.9873310308005336,0.5846377355121625,0.4961406210104833,0.5204501452945155,0.623694422559233,0.2855183,0.6777408637873754,1,0.4706779648472993,8.438698227454483e-05,2.142337189091657e-225,0.002747439035901557,0.4142989258549319,0.0027839882809144656,0.00942593476474885,6.003654e-05,0.0,0,0.37521592479663324,0.0002515109499801223,1.0733588285850839e-23,1.5848055725176316e-05,0.4418583428485684,0.003552358568238776,0.09738445563840503,6.400159e-07,0.0,0,0.30740326908117754,0.21310017041834553,0.033656822080144866,0.23508927017665027,0.4935833372124211,0.21894036363137148,0.2719648298972945,0.18831468,0.13333333333333333,0,0.2458653721619456,0.00028702013738322613,3.7533936908642317e-25,0.1587709502144003,0.4526372062966915,0.004191629532087246,0.11170062662094118,3.2697554e-07,0.012987012987012988,0
8422,0.5093709156793185,0.6275702158816274,0.9618955441646296,0.7003807507143269,0.5075418197352336,0.7196631991896362,0.595508149945387,0.9998266,1.0,1,0.5208888517329828,0.39420683838943854,0.9672839559541491,0.5882867278385342,0.5024819224196233,0.6097720681505218,0.5619678235550217,0.1800739,0.5407407407407407,0,0.6298523419014592,0.5639297484696173,0.11774053787226624,0.5961767471152446,0.5005061812755129,0.25067515936437196,0.5370518086275755,0.90221244,0.6052631578947368,0,0.5002785814974875,0.887887084924205,0.9998717507347351,0.5301220794119564,0.503375559031561,0.8116810557261499,0.6330622717524609,0.9886198,1.0,0,0.5319090371853359,0.2555614101148516,1.0,0.5,0.5035722143143672,0.555400626011894,0.4798672506915118,0.22058158,0.5889328063241107,1,0.536431176832723,0.7022632704346778,0.9819607120876285,0.6585329273105223,0.5038969132828851,0.6679924075531907,0.6148258755649259,0.6787262,0.8375,0,0.5065190573901415,0.995068430856556,1.0,0.9635393011621981,0.5368387047203644,0.9655000211138751,0.9107335431728477,0.9829485,1.0,1,0.5292392165738069,0.8281848193401479,0.9999999856443651,0.8116338049496618,0.48727843508022095,0.48483503501981473,0.6207439244369501,0.9113644,0.0,0,0.6906256592277328,0.7948337041478432,0.7357634738151915,0.7348499240349206,0.5042247418904637,0.7244983256053575,0.7347067814342769,0.98610187,1.0,0,0.6714146800221676,0.6340517289532364,0.9999999948474283,0.7772469128493463,0.5058655840142566,0.48098450735616044,0.5938164456809567,0.77813977,0.16666666666666666,0
3172,0.5063393215463152,0.7904163154238213,0.9681308800216061,0.6457292246137367,0.509415680517224,0.6669708950825295,0.549025615417324,0.99624217,0.5869565217391305,1,0.5295996116785235,0.7162912901151276,0.9790753799346079,0.5323274226570218,0.5028476572461249,0.579125270539745,0.6330426428348095,0.97150224,0.5857740585774058,0,0.5349136602078296,0.5517519625780035,0.019209251786323614,0.6569808145319885,0.5021436033738897,0.6912030822091645,0.533495785015121,0.98361707,0.5087719298245614,0,0.4995881166946375,0.0516828985574933,0.7469634795222264,0.4888534520211561,0.4948505221055395,0.1365179572308829,0.3128670209402896,0.014906098,0.0,0,0.5981156483137311,0.8337861455837039,1.0,0.6152056063646522,0.5046519083488387,0.796325264545164,0.6280845887129471,0.539772,0.5889328063241107,1,0.5511363206068851,0.6363498074186162,0.9902423051068256,0.5658367235308253,0.5011332173296519,0.6153739745324962,0.6186061353031774,0.46161723,0.6037735849056604,1,0.49865424526589974,0.987949499266716,3.464855561982571e-16,0.5120018389206614,0.5090507754310675,0.9316183259413982,0.5687012194178102,0.8933652,1.0,0,0.4880377236308807,0.19032432362504811,0.9625053283840662,0.32282920137766385,0.48150032541947047,0.24486394978561585,0.4062486015174466,0.16637054,0.0,0,0.5006952346870039,0.5952200709350034,0.3290159255325219,0.5424644533054901,0.4981892288458584,0.5298636890476647,0.5444241834279595,0.01768287,0.2857142857142857,0,0.4895185841065439,0.1170795287777604,0.9264723186585645,0.5416474211967107,0.49445676919643594,0.1998752736256667,0.38747756381634757,0.28825283,0.8311688311688312,0
