Ques_Id,BLEU1,ROUGE1_P,ROUGE1_R,ROUGE1_F1,ROUGEL_P,ROUGEL_R,ROUGE1_F1.1,Precision,Recall,Cosine
849.0,0.1395283727553218,0.6,0.2647058823529412,0.3673469387755101,0.6,0.2647058823529412,0.3673469387755101,0.5625,0.25,0.8108201026916504
850.0,0.0018464074300458,1.0,0.0833333333333333,0.1538461538461538,1.0,0.0833333333333333,0.1538461538461538,0.5,0.0769230769230769,0.36599794030189514
851.0,0.001657797707416,1.0,0.1224489795918367,0.2181818181818182,1.0,0.1224489795918367,0.2181818181818182,0.625,0.0943396226415094,0.6282311677932739
852.0,0.0399739416289786,0.5714285714285714,0.2608695652173913,0.3582089552238805,0.4761904761904761,0.217391304347826,0.2985074626865672,0.4166666666666667,0.2040816326530612,0.5928120613098145
853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226653590798378
854.0,2.536162183887652e-06,1.0,0.0615384615384615,0.1159420289855072,1.0,0.0615384615384615,0.1159420289855072,0.8,0.0588235294117647,0.5247517228126526
855.0,0.0002482935201403,1.0,0.1186440677966101,0.2121212121212121,0.7142857142857143,0.0847457627118644,0.1515151515151515,0.75,0.0869565217391304,0.640950620174408
856.0,0.0351201544618356,0.8571428571428571,0.2278481012658227,0.36,0.6666666666666666,0.1772151898734177,0.28,0.6818181818181818,0.1764705882352941,0.8216682076454163
857.0,0.0032459070166365,0.8461538461538461,0.1375,0.2365591397849462,0.8461538461538461,0.1375,0.2365591397849462,0.6923076923076923,0.1111111111111111,0.8287138938903809
858.0,0.0049666503859825,0.8,0.1578947368421052,0.2637362637362637,0.6666666666666666,0.131578947368421,0.2197802197802197,0.6666666666666666,0.125,0.8239277005195618
859.0,0.000455105873592,0.7272727272727273,0.1038961038961039,0.1818181818181818,0.5454545454545454,0.0779220779220779,0.1363636363636363,0.75,0.1071428571428571,0.7838326096534729
860.0,0.0089381730881156,0.6,0.1578947368421052,0.25,0.4666666666666667,0.1228070175438596,0.1944444444444444,0.4375,0.1186440677966101,0.7758474946022034
861.0,0.0009731841877592,1.0,0.1212121212121212,0.2162162162162162,0.625,0.0757575757575757,0.1351351351351351,0.6363636363636364,0.0972222222222222,0.7574166059494019
862.0,0.0015051859554202,0.7142857142857143,0.108695652173913,0.1886792452830188,0.4285714285714285,0.0652173913043478,0.1132075471698113,0.625,0.0980392156862745,0.653366208076477
863.0,0.0148120117322152,0.75,0.1384615384615384,0.2337662337662338,0.6666666666666666,0.123076923076923,0.2077922077922078,0.4375,0.1014492753623188,0.6763241291046143
864.0,0.001306309123818,0.75,0.0895522388059701,0.16,0.75,0.0895522388059701,0.16,0.7272727272727273,0.1038961038961039,0.4925793707370758
865.0,4.618724830985297e-09,1.0,0.0285714285714285,0.0555555555555555,1.0,0.0285714285714285,0.0555555555555555,0.5,0.0256410256410256,0.4951668977737427
866.0,0.007103467164439,0.4444444444444444,0.1111111111111111,0.1777777777777777,0.4444444444444444,0.1111111111111111,0.1777777777777777,0.2,0.0512820512820512,0.8250076770782471
867.0,0.0003822301162437,0.5,0.0701754385964912,0.123076923076923,0.5,0.0701754385964912,0.123076923076923,0.4444444444444444,0.0625,0.6984724402427673
868.0,5.774112086507893e-18,1.0,0.0133333333333333,0.0263157894736842,1.0,0.0133333333333333,0.0263157894736842,0.5,0.0125,0.5660642385482788
869.0,0.0035509163536248,0.7,0.1111111111111111,0.1917808219178081,0.7,0.1111111111111111,0.1917808219178081,0.6363636363636364,0.106060606060606,0.7932389974594116
870.0,0.003921751343259,0.3636363636363636,0.074074074074074,0.123076923076923,0.3636363636363636,0.074074074074074,0.123076923076923,0.3076923076923077,0.0701754385964912,0.717123806476593
871.0,1.4128786435578057e-15,1.0,0.0166666666666666,0.0327868852459016,1.0,0.0166666666666666,0.0327868852459016,0.5,0.0144927536231884,0.4274013638496399
872.0,3.4572000534701015e-13,1.0,0.0192307692307692,0.0377358490566037,1.0,0.0192307692307692,0.0377358490566037,0.5,0.0172413793103448,0.5417487025260925
873.0,0.0550914392952423,0.7368421052631579,0.2916666666666667,0.417910447761194,0.4210526315789473,0.1666666666666666,0.2388059701492537,0.6086956521739131,0.2545454545454545,0.8354001045227051
874.0,0.1589812582359574,0.85,0.3269230769230769,0.4722222222222222,0.85,0.3269230769230769,0.4722222222222222,0.6818181818181818,0.2777777777777778,0.8522722721099854
875.0,0.0027707212779096,0.9090909090909092,0.1639344262295081,0.2777777777777777,0.6363636363636364,0.1147540983606557,0.1944444444444444,0.6923076923076923,0.1304347826086956,0.7387049198150635
876.0,0.0007090778492799,0.5,0.0612244897959183,0.1090909090909091,0.5,0.0612244897959183,0.1090909090909091,0.375,0.0535714285714285,0.6260443925857544
877.0,0.0002187155669025,0.8333333333333334,0.0980392156862745,0.175438596491228,0.6666666666666666,0.0784313725490196,0.1403508771929824,0.7142857142857143,0.0806451612903225,0.49039188027381897
878.0,0.0056591829596543,0.7777777777777778,0.14,0.2372881355932203,0.5555555555555556,0.1,0.1694915254237288,0.5833333333333334,0.1320754716981132,0.6234015822410583
879.0,0.0029540465354255,0.6666666666666666,0.12,0.2033898305084745,0.5555555555555556,0.1,0.1694915254237288,0.6,0.109090909090909,0.6270098686218262
880.0,2.2699964881242427e-05,1.0,0.081081081081081,0.15,0.6666666666666666,0.054054054054054,0.1,0.75,0.0681818181818181,0.6110689043998718
881.0,0.1016239778705105,0.8823529411764706,0.4166666666666667,0.5660377358490566,0.7647058823529411,0.3611111111111111,0.490566037735849,0.6190476190476191,0.2708333333333333,0.725178062915802
882.0,0.0517925933427567,0.8333333333333334,0.217391304347826,0.3448275862068966,0.8333333333333334,0.217391304347826,0.3448275862068966,0.3333333333333333,0.12,0.4981447756290436
883.0,0.5142527274022383,0.7894736842105263,0.625,0.6976744186046512,0.7894736842105263,0.625,0.6976744186046512,0.4782608695652174,0.4230769230769231,0.6965842843055725
884.0,0.6724316816983591,0.8666666666666667,0.8125,0.8387096774193549,0.8666666666666667,0.8125,0.8387096774193549,0.4444444444444444,0.4444444444444444,0.7145806550979614
885.0,0.0820239942132637,0.8823529411764706,0.3125,0.4615384615384615,0.7058823529411765,0.25,0.3692307692307692,0.7619047619047619,0.3018867924528302,0.6843535304069519
886.0,0.2081559460415019,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.5714285714285714,0.4444444444444444,0.7814556360244751
887.0,0.5174568474605131,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.631578947368421,0.631578947368421,0.8314841985702515
888.0,0.0719753081549165,0.8888888888888888,0.3076923076923077,0.4571428571428572,0.6666666666666666,0.2307692307692307,0.3428571428571429,0.7,0.2333333333333333,0.6462438106536865
889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33668261766433716
890.0,0.1214534775918256,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.5454545454545454,0.3529411764705882,0.8923353552818298
891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3432901203632355
892.0,0.3124577801157051,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.3888888888888889,0.5,0.824366569519043
893.0,0.0958296151816993,0.4545454545454545,0.238095238095238,0.3124999999999999,0.3636363636363636,0.1904761904761904,0.25,0.3076923076923077,0.1818181818181818,0.5193613767623901
894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000316023826599
895.0,0.0012393760883331,1.0,0.0769230769230769,0.1428571428571428,1.0,0.0769230769230769,0.1428571428571428,0.5,0.0714285714285714,0.5841259360313416
896.0,0.0209957508416597,0.4705882352941176,0.16,0.2388059701492537,0.3529411764705882,0.12,0.1791044776119403,0.3684210526315789,0.1272727272727272,0.6161969900131226
897.0,0.1128830125744046,0.75,0.3214285714285714,0.45,0.6666666666666666,0.2857142857142857,0.4,0.5714285714285714,0.2666666666666666,0.7821395397186279
898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2593185305595398
899.0,0.0694070883694018,0.65,0.26,0.3714285714285714,0.55,0.22,0.3142857142857143,0.5652173913043478,0.2241379310344827,0.7527469396591187
900.0,0.0128525975649893,0.4117647058823529,0.1372549019607843,0.2058823529411764,0.2941176470588235,0.0980392156862745,0.1470588235294117,0.25,0.0892857142857142,0.6221566200256348
901.0,0.0074636326646589,0.5,0.119047619047619,0.1923076923076923,0.5,0.119047619047619,0.1923076923076923,0.3333333333333333,0.0833333333333333,0.7610008120536804
902.0,0.0062002002532318,0.4210526315789473,0.123076923076923,0.1904761904761904,0.2105263157894736,0.0615384615384615,0.0952380952380952,0.238095238095238,0.0675675675675675,0.5955188870429993
903.0,0.0447405208787711,0.5833333333333334,0.2058823529411764,0.3043478260869565,0.4166666666666667,0.1470588235294117,0.2173913043478261,0.4615384615384615,0.1621621621621621,0.5252606868743896
904.0,2.8871407180189392e-05,0.5,0.0425531914893617,0.0784313725490196,0.5,0.0425531914893617,0.0784313725490196,0.4,0.0392156862745098,0.3727581799030304
905.0,0.0007741984313067,0.875,0.1228070175438596,0.2153846153846154,0.625,0.087719298245614,0.1538461538461538,0.7777777777777778,0.1076923076923077,0.5029664635658264
906.0,0.002613749424449,0.5,0.109090909090909,0.1791044776119403,0.5,0.109090909090909,0.1791044776119403,0.3076923076923077,0.0634920634920634,0.528732419013977
907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272111028432846
908.0,2.479870915828728e-05,1.0,0.08,0.1481481481481481,0.75,0.06,0.1111111111111111,0.8,0.074074074074074,0.423454225063324
909.0,0.016542133930532,0.4,0.1395348837209302,0.2068965517241379,0.3333333333333333,0.1162790697674418,0.1724137931034483,0.375,0.125,0.6786156296730042
910.0,0.0090781707275394,0.5384615384615384,0.1428571428571428,0.2258064516129032,0.3846153846153846,0.1020408163265306,0.1612903225806451,0.4,0.1132075471698113,0.5777979493141174
911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31201615929603577
912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27593308687210083
913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25801026821136475
914.0,0.1095028259486368,0.5652173913043478,0.2708333333333333,0.3661971830985915,0.4347826086956521,0.2083333333333333,0.2816901408450704,0.4230769230769231,0.2156862745098039,0.6891929507255554
915.0,0.0013205854906149,0.5555555555555556,0.0806451612903225,0.1408450704225352,0.4444444444444444,0.064516129032258,0.1126760563380281,0.3333333333333333,0.0571428571428571,0.6167399883270264
916.0,0.0076155384566809,0.2857142857142857,0.0666666666666666,0.1081081081081081,0.2857142857142857,0.0666666666666666,0.1081081081081081,0.25,0.0588235294117647,0.42142459750175476
917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18896663188934326
918.0,0.0111957733533869,0.625,0.1851851851851851,0.2857142857142857,0.5,0.1481481481481481,0.2285714285714285,0.5294117647058824,0.15,0.717719316482544
919.0,0.0035358102322304,0.5555555555555556,0.108695652173913,0.1818181818181818,0.4444444444444444,0.0869565217391304,0.1454545454545454,0.5,0.1,0.6139426231384277
920.0,8.595839622960514e-05,0.5555555555555556,0.0543478260869565,0.099009900990099,0.4444444444444444,0.0434782608695652,0.0792079207920792,0.5,0.0576923076923076,0.5648167133331299
921.0,0.0201966058722781,0.4210526315789473,0.125,0.1927710843373494,0.3684210526315789,0.109375,0.1686746987951807,0.4090909090909091,0.1232876712328767,0.688795268535614
922.0,0.0014676217766818,0.6428571428571429,0.1153846153846153,0.1956521739130435,0.4285714285714285,0.0769230769230769,0.1304347826086956,0.5625,0.1,0.620466947555542
923.0,0.0089981570400856,0.5294117647058824,0.1451612903225806,0.2278481012658228,0.4705882352941176,0.1290322580645161,0.2025316455696202,0.4736842105263157,0.1304347826086956,0.6954895257949829
924.0,0.0041117927108335,0.5384615384615384,0.1129032258064516,0.1866666666666666,0.5384615384615384,0.1129032258064516,0.1866666666666666,0.4,0.0869565217391304,0.5911747813224792
925.0,0.0079290252730265,0.8181818181818182,0.1607142857142857,0.2686567164179105,0.6363636363636364,0.125,0.208955223880597,0.6153846153846154,0.125,0.6115996837615967
926.0,0.0246680552209827,0.8461538461538461,0.1864406779661017,0.3055555555555555,0.8461538461538461,0.1864406779661017,0.3055555555555555,0.5,0.1363636363636363,0.7742680907249451
927.0,0.0056785621387759,0.8333333333333334,0.1538461538461538,0.2597402597402597,0.5833333333333334,0.1076923076923077,0.1818181818181818,0.5384615384615384,0.1,0.69316565990448
928.0,0.0029169253864752,0.75,0.1428571428571428,0.24,0.5,0.0952380952380952,0.16,0.6153846153846154,0.1038961038961039,0.6019246578216553
929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20381926000118256
930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23590707778930664
931.0,0.0009246220348448,1.0,0.1285714285714285,0.2278481012658227,1.0,0.1285714285714285,0.2278481012658227,0.6363636363636364,0.0833333333333333,0.498668909072876
932.0,0.0062804727521289,0.7142857142857143,0.1388888888888889,0.2325581395348837,0.7142857142857143,0.1388888888888889,0.2325581395348837,0.6,0.1153846153846153,0.7294515371322632
933.0,9.89005066762664e-05,0.3333333333333333,0.0350877192982456,0.0634920634920634,0.1666666666666666,0.0175438596491228,0.0317460317460317,0.2857142857142857,0.0333333333333333,0.576984703540802
934.0,0.0001081953091443,0.6666666666666666,0.0416666666666666,0.0784313725490196,0.6666666666666666,0.0416666666666666,0.0784313725490196,0.3333333333333333,0.0377358490566037,0.5696685910224915
935.0,0.0482311154198605,0.56,0.2857142857142857,0.3783783783783783,0.32,0.1632653061224489,0.2162162162162161,0.4814814814814814,0.2407407407407407,0.8365774750709534
936.0,0.0299506373167128,0.6470588235294118,0.22,0.3283582089552239,0.4705882352941176,0.16,0.2388059701492537,0.5,0.1636363636363636,0.7742443084716797
937.0,0.071416378489121,0.6666666666666666,0.2439024390243902,0.3571428571428571,0.6,0.2195121951219512,0.3214285714285714,0.5555555555555556,0.217391304347826,0.6283489465713501
938.0,0.0128530517981971,0.7,0.1590909090909091,0.2592592592592592,0.6,0.1363636363636363,0.2222222222222221,0.5454545454545454,0.1276595744680851,0.6024407148361206
939.0,0.125471126593878,0.5882352941176471,0.2941176470588235,0.3921568627450981,0.5294117647058824,0.2647058823529412,0.3529411764705882,0.5,0.2894736842105263,0.816885232925415
940.0,0.02805849852851,0.75,0.234375,0.3571428571428571,0.65,0.203125,0.3095238095238095,0.5714285714285714,0.1643835616438356,0.6222234964370728
941.0,0.0097823572901338,0.75,0.1621621621621621,0.2666666666666666,0.75,0.1621621621621621,0.2666666666666666,0.5555555555555556,0.125,0.8304762840270996
942.0,1.010708142909092e-06,0.6,0.0422535211267605,0.0789473684210526,0.6,0.0422535211267605,0.0789473684210526,0.3333333333333333,0.025,0.7582436800003052
943.0,0.0270816959062697,0.7142857142857143,0.196078431372549,0.3076923076923077,0.7142857142857143,0.196078431372549,0.3076923076923077,0.5333333333333333,0.1454545454545454,0.7855459451675415
944.0,0.0017421090125931,0.7777777777777778,0.125,0.2153846153846154,0.6666666666666666,0.1071428571428571,0.1846153846153846,0.6,0.0983606557377049,0.7804734706878662
945.0,0.0508434367348751,0.6666666666666666,0.2553191489361702,0.3692307692307691,0.3888888888888889,0.1489361702127659,0.2153846153846153,0.55,0.2075471698113207,0.7944180965423584
946.0,0.0428622643154707,0.6666666666666666,0.25,0.3636363636363636,0.4,0.15,0.2181818181818181,0.4444444444444444,0.1777777777777777,0.7540181279182434
947.0,0.0730403516928547,1.0,0.3023255813953488,0.4642857142857142,0.7692307692307693,0.2325581395348837,0.3571428571428571,0.8,0.2608695652173913,0.8511289358139038
948.0,0.0668687612017606,0.5357142857142857,0.3333333333333333,0.4109589041095889,0.4285714285714285,0.2666666666666666,0.3287671232876712,0.4,0.2142857142857142,0.49804091453552246
949.0,0.0967803527496268,0.6842105263157895,0.2888888888888888,0.40625,0.631578947368421,0.2666666666666666,0.375,0.5,0.2340425531914893,0.8195234537124634
950.0,0.0491414681793766,0.8,0.2666666666666666,0.4,0.8,0.2666666666666666,0.4,0.5625,0.1836734693877551,0.8771472573280334
951.0,0.0385311513368175,0.625,0.2586206896551724,0.3658536585365854,0.4583333333333333,0.1896551724137931,0.2682926829268293,0.44,0.171875,0.7249903678894043
952.0,0.0012256575665425,0.7142857142857143,0.1111111111111111,0.1923076923076923,0.5714285714285714,0.0888888888888888,0.1538461538461538,0.5,0.08,0.733959436416626
953.0,0.0035660375995296,0.6,0.1176470588235294,0.1967213114754098,0.4,0.0784313725490196,0.1311475409836065,0.5,0.1071428571428571,0.6671639680862427
954.0,0.0168906570847464,0.6842105263157895,0.2203389830508474,0.3333333333333333,0.4210526315789473,0.135593220338983,0.2051282051282051,0.4761904761904761,0.1515151515151515,0.7417998909950256
955.0,0.0305802075530536,0.5294117647058824,0.1875,0.2769230769230769,0.4705882352941176,0.1666666666666666,0.2461538461538461,0.35,0.1346153846153846,0.7944807410240173
956.0,0.0835320691382327,0.5909090909090909,0.26,0.3611111111111111,0.4545454545454545,0.2,0.2777777777777778,0.4166666666666667,0.1851851851851851,0.8308411836624146
957.0,0.0192391399781384,0.875,0.2258064516129032,0.358974358974359,0.6875,0.1774193548387097,0.282051282051282,0.6111111111111112,0.1571428571428571,0.7735355496406555
958.0,0.0001712946088454,0.7142857142857143,0.0833333333333333,0.1492537313432835,0.7142857142857143,0.0833333333333333,0.1492537313432835,0.5,0.0597014925373134,0.5569407343864441
959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2710939049720764
960.0,0.0740785961302516,0.8,0.2857142857142857,0.4210526315789473,0.4666666666666667,0.1666666666666666,0.2456140350877193,0.5882352941176471,0.217391304347826,0.8311306834220886
961.0,0.0085765266979653,0.6666666666666666,0.1411764705882353,0.233009708737864,0.5,0.1058823529411764,0.174757281553398,0.4285714285714285,0.088235294117647,0.7490938901901245
962.0,0.0014807390788776,0.4545454545454545,0.087719298245614,0.1470588235294117,0.3636363636363636,0.0701754385964912,0.1176470588235294,0.4166666666666667,0.0757575757575757,0.4880034923553467
963.0,5.038863717068409e-09,1.0,0.0493827160493827,0.0941176470588235,1.0,0.0493827160493827,0.0941176470588235,0.8,0.0416666666666666,0.5829602479934692
964.0,0.0002679454237409,0.7,0.0853658536585365,0.1521739130434782,0.6,0.073170731707317,0.1304347826086956,0.4545454545454545,0.0555555555555555,0.7528939247131348
965.0,0.0333435939659755,0.8181818181818182,0.2307692307692307,0.36,0.8181818181818182,0.2307692307692307,0.36,0.6666666666666666,0.1818181818181818,0.8200335502624512
966.0,0.2104310382785747,0.875,0.4117647058823529,0.56,0.875,0.4117647058823529,0.56,0.7368421052631579,0.35,0.8326875567436218
967.0,0.0047522448365275,0.3333333333333333,0.0625,0.1052631578947368,0.3333333333333333,0.0625,0.1052631578947368,0.125,0.0285714285714285,0.4725874364376068
968.0,0.0010235364162763,0.7777777777777778,0.1147540983606557,0.1999999999999999,0.6666666666666666,0.0983606557377049,0.1714285714285714,0.5454545454545454,0.088235294117647,0.6978661417961121
969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30020904541015625
970.0,0.0015263766256116,1.0,0.1290322580645161,0.2285714285714286,1.0,0.1290322580645161,0.2285714285714286,0.8,0.1111111111111111,0.6522325873374939
971.0,0.0960044412619504,0.875,0.358974358974359,0.509090909090909,0.6875,0.282051282051282,0.4,0.6470588235294118,0.275,0.8117771148681641
972.0,6.250764331933713e-10,1.0,0.027027027027027,0.0526315789473684,1.0,0.027027027027027,0.0526315789473684,0.5,0.0232558139534883,0.5359361171722412
973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24934911727905273
974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22985795140266418
975.0,0.0210571877836346,0.6428571428571429,0.2195121951219512,0.3272727272727272,0.5,0.1707317073170731,0.2545454545454546,0.4666666666666667,0.1555555555555555,0.7956087589263916
976.0,0.0139293999017071,0.5714285714285714,0.1860465116279069,0.2807017543859649,0.3571428571428571,0.1162790697674418,0.1754385964912281,0.4,0.1304347826086956,0.6688361167907715
977.0,0.027036354198675,0.875,0.2978723404255319,0.4444444444444443,0.4375,0.1489361702127659,0.2222222222222221,0.4444444444444444,0.1538461538461538,0.766618013381958
978.0,0.2030027457097262,0.875,0.4375,0.5833333333333334,0.6875,0.34375,0.4583333333333333,0.7647058823529411,0.3611111111111111,0.722848653793335
979.0,0.180271763085051,1.0,0.4230769230769231,0.5945945945945945,0.9090909090909092,0.3846153846153846,0.5405405405405405,0.8333333333333334,0.3571428571428571,0.7072954773902893
980.0,0.3230102677634625,0.7777777777777778,0.5185185185185185,0.6222222222222222,0.7222222222222222,0.4814814814814814,0.5777777777777777,0.65,0.4193548387096774,0.844894289970398
981.0,0.3841939399884614,0.85,0.53125,0.6538461538461537,0.8,0.5,0.6153846153846154,0.782608695652174,0.5,0.8187905550003052
982.0,0.6952010270774039,0.9230769230769232,0.8571428571428571,0.888888888888889,0.9230769230769232,0.8571428571428571,0.888888888888889,0.8571428571428571,0.8,0.858058750629425
983.0,0.3320890814378351,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,0.6153846153846154,0.32,0.594713032245636
984.0,0.2898565249251439,0.4333333333333333,0.6190476190476191,0.5098039215686274,0.4333333333333333,0.6190476190476191,0.5098039215686274,0.3714285714285714,0.5416666666666666,0.6804810166358948
985.0,0.4362316488700878,0.8823529411764706,0.625,0.7317073170731708,0.7647058823529411,0.5416666666666666,0.6341463414634146,0.7777777777777778,0.56,0.8614580631256104
986.0,0.2823400971608143,0.8,0.4444444444444444,0.5714285714285714,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.7058823529411765,0.3870967741935484,0.7998238801956177
987.0,0.0452707099281856,0.8,0.2352941176470588,0.3636363636363636,0.8,0.2352941176470588,0.3636363636363636,0.6363636363636364,0.1842105263157894,0.8152529001235962
988.0,0.096514621861167,0.4615384615384615,0.2727272727272727,0.3428571428571428,0.4615384615384615,0.2727272727272727,0.3428571428571428,0.2666666666666666,0.1739130434782608,0.7245979309082031
989.0,0.2139750985556882,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.55,0.3142857142857143,0.7786694765090942
990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764669358730316
991.0,0.0522546463342743,0.65,0.26,0.3714285714285714,0.5,0.2,0.2857142857142857,0.4166666666666667,0.1886792452830188,0.7762498259544373
992.0,0.0888602136744651,0.6875,0.3142857142857143,0.4313725490196078,0.625,0.2857142857142857,0.392156862745098,0.5555555555555556,0.2777777777777778,0.7893568873405457
993.0,0.0138997593010372,1.0,0.1842105263157894,0.3111111111111111,1.0,0.1842105263157894,0.3111111111111111,0.875,0.1707317073170731,0.4894741177558899
994.0,0.0269032316231824,1.0,0.225,0.3673469387755101,1.0,0.225,0.3673469387755101,0.9,0.2,0.5862951874732971
995.0,0.0260118380171885,0.5,0.1714285714285714,0.2553191489361702,0.4166666666666667,0.1428571428571428,0.2127659574468084,0.3571428571428571,0.1351351351351351,0.8113089799880981
996.0,0.0208287279580631,0.375,0.1463414634146341,0.2105263157894736,0.3125,0.1219512195121951,0.175438596491228,0.3529411764705882,0.1304347826086956,0.7333493828773499
997.0,0.1094827565247499,0.6428571428571429,0.2432432432432432,0.3529411764705882,0.5714285714285714,0.2162162162162162,0.3137254901960784,0.5,0.2105263157894736,0.8438885807991028
998.0,0.0052026606379354,0.4,0.0952380952380952,0.1538461538461538,0.3,0.0714285714285714,0.1153846153846153,0.3636363636363636,0.0816326530612244,0.6096592545509338
999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20292478799819946
1000.0,3.335784662996598e-08,1.0,0.0434782608695652,0.0833333333333333,1.0,0.0434782608695652,0.0833333333333333,0.6666666666666666,0.0377358490566037,0.4396767318248749
1001.0,0.0071311473629791,0.7777777777777778,0.1372549019607843,0.2333333333333333,0.7777777777777778,0.1372549019607843,0.2333333333333333,0.5454545454545454,0.1071428571428571,0.8443213105201721
1002.0,0.0042407572857278,0.7272727272727273,0.1509433962264151,0.25,0.5454545454545454,0.1132075471698113,0.1875,0.4166666666666667,0.0892857142857142,0.7775626182556152
1003.0,0.0044173298864193,0.7777777777777778,0.14,0.2372881355932203,0.7777777777777778,0.14,0.2372881355932203,0.6,0.109090909090909,0.8688613772392273
1004.0,0.019797099072043,0.6666666666666666,0.1538461538461538,0.25,0.6666666666666666,0.1538461538461538,0.25,0.6,0.15,0.8470165729522705
1005.0,1.4873803966200416e-06,1.0,0.0588235294117647,0.1111111111111111,1.0,0.0588235294117647,0.1111111111111111,0.75,0.0535714285714285,0.5746902227401733
1006.0,0.0625211613469625,0.75,0.3,0.4285714285714285,0.625,0.25,0.3571428571428571,0.5769230769230769,0.2272727272727272,0.7683957815170288
1007.0,0.0937516000622394,0.65,0.325,0.4333333333333333,0.6,0.3,0.4,0.4347826086956521,0.2272727272727272,0.7991927266120911
1008.0,0.0473352617887168,0.6666666666666666,0.3265306122448979,0.4383561643835615,0.5,0.2448979591836734,0.3287671232876712,0.4444444444444444,0.2264150943396226,0.6097357273101807
1009.0,0.017228802099873,0.5714285714285714,0.1578947368421052,0.2474226804123711,0.5238095238095238,0.1447368421052631,0.2268041237113402,0.5217391304347826,0.1348314606741573,0.5554075241088867
1010.0,0.0314263885897293,0.8,0.2857142857142857,0.4210526315789473,0.4666666666666667,0.1666666666666666,0.2456140350877193,0.5625,0.1607142857142857,0.8482133150100708
1011.0,0.0255583468108182,0.7058823529411765,0.1967213114754098,0.3076923076923076,0.6470588235294118,0.180327868852459,0.2820512820512821,0.3809523809523809,0.123076923076923,0.729738175868988
1012.0,0.0524254846251672,0.875,0.2413793103448276,0.3783783783783784,0.875,0.2413793103448276,0.3783783783783784,0.6666666666666666,0.1818181818181818,0.6022436618804932
1013.0,3.8089913693183673e-06,0.2,0.0163934426229508,0.0303030303030303,0.2,0.0163934426229508,0.0303030303030303,0.1666666666666666,0.0140845070422535,0.5268114805221558
1014.0,0.0050190557650252,1.0,0.1,0.1818181818181818,1.0,0.1,0.1818181818181818,0.5,0.0909090909090909,0.4677155017852783
1015.0,0.1074159750747916,0.3,0.2142857142857142,0.25,0.2,0.1428571428571428,0.1666666666666666,0.3333333333333333,0.25,0.5286030173301697
1016.0,0.0764727835451192,0.5,0.2666666666666666,0.3478260869565218,0.375,0.2,0.2608695652173913,0.2941176470588235,0.1282051282051282,0.7859340906143188
1017.0,0.00881213360895,0.5,0.1492537313432835,0.2298850574712643,0.35,0.1044776119402985,0.160919540229885,0.4090909090909091,0.1168831168831168,0.6682237982749939
1018.0,0.0001943404125102,0.375,0.044776119402985,0.08,0.375,0.044776119402985,0.08,0.3333333333333333,0.0422535211267605,0.6904916763305664
1019.0,0.3018758352547662,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.5384615384615384,0.6363636363636364,0.5833333333333334,0.4705882352941176,0.5714285714285714,0.8624380826950073
1020.0,0.0140031281011254,0.8,0.1428571428571428,0.2424242424242424,0.6,0.1071428571428571,0.1818181818181818,0.5,0.1166666666666666,0.6754229664802551
1021.0,0.2085237148249696,0.8181818181818182,0.4,0.537313432835821,0.6818181818181818,0.3333333333333333,0.4477611940298507,0.6153846153846154,0.32,0.6949574947357178
