Ques_Id,Question,Ref_Answer,Pred_Answer
311,What did Agastya say about obtaining wealth to fulfill Lopamudra's desires?,"When Lopamudra requested Agastya to provide the comforts and ornaments she desired for marital intimacy, Agastya mentioned that he did not possess the wealth her father had. Lopamudra then suggested that Agastya, endowed with ascetic power, could acquire whatever he wished in a moment, emphasizing that it wouldn't harm his ascetic merit. Agastya replied that fulfilling her desires in that manner would indeed waste his ascetic merit.",? What did Agastya say about obtaining wealth to fulfill Lopamudra's desires?
312,How did Agastya respond to Lopamudra's request to fulfill her wishes without harming his ascetic merit?,"Agastya agreed to fulfill Lopamudra's wishes, understanding her desire for a traditional marital experience. He told her that he would go in search of wealth to provide for her needs while she stayed where she pleased.",? to fulfill her wishes without harming his ascetic merit?
313,Why did Agastya go to King Srutarvan and what request did he make?,Agastya went to King Srutarvan to seek wealth. He requested the king to give him a portion of his wealth according to his ability without causing harm to others.,Why did Agastya go to King Srutarvan and what request did he make?
314,How did King Srutarvan respond to Agastya's request for wealth?,"King Srutarvan, upon learning of Agastya's desire for wealth, offered him a portion of his wealth, explaining the equality of his expenditure and income. He told Agastya to take what he pleased without causing harm.",? Agastya's request for wealth?
315,Why did Agastya and King Srutarvan go to King Vradhnaswa after leaving Srutarvan's kingdom?,"Agastya and King Srutarvan went to King Vradhnaswa after leaving Srutarvan's kingdom because they found the equality of the latter's income and expenditure, and Agastya did not wish to take anything under such circumstances. They were seeking wealth, but only if it didn't harm others.",?'s kingdom? Why did Agastya and King Srutarvan go to King Vradhnaswa after leaving Srutarvan's kingdom?
316,How did King Vradhnaswa respond to Agastya's request for wealth?,"King Vradhnaswa, upon learning of Agastya's desire for wealth, represented to them the equality of his income and expenditure. He allowed them to take what they desired without causing harm.",a's request for wealth?
317,"Why did Rama of Bhrigu's line, the son of Richika, visit Ayodhya and what was his purpose in bringing the celestial bow?","Rama of Bhrigu's line visited Ayodhya out of curiosity to ascertain the prowess of Rama, the son of Dasaratha. He brought a celestial bow to test Dasaratha's son and observe his abilities.","Why did Rama of Bhrigu's line, the son of Richika, visit Ayodhya?"
318,"How did Rama, the son of Dasaratha, respond when challenged by Rama of Bhrigu's line to string the celestial bow?","When challenged by Rama of Bhrigu's line to string the celestial bow, Rama, the son of Dasaratha, accepted the challenge and effortlessly strung the bow, producing a loud twang that frightened all creatures.",Rama of Bhrigu's line to string the celestial bow?
319,"What did Rama of Bhrigu's line see when Rama, the son of Dasaratha, revealed his divine form?","When Rama, the son of Dasaratha, revealed his divine form, Rama of Bhrigu's line saw the Adityas, Vasus, Rudras, Sadhyas, Marutas, Pitris, celestial beings, stars, planets, Rishis, Vedas, Upanishads, and various other divine entities.","of Bhrigu's line, revealed his divine form?"
320,"What happened to Rama of Bhrigu's line after he was defeated by Rama, the son of Dasaratha, in the bow challenge?","After being defeated by Rama, the son of Dasaratha, Rama of Bhrigu's line lost his senses and energy. He was later advised by the Pitris to go to the sacred river Vadhusara and bathe in its tirthas to regain his lost energy and overcome his shame.",Rama of Bhrigu's line?
321,Why did Yudhishthira express his desire to hear about Agastya?,Yudhishthira expressed his desire to hear about Agastya's achievements in detail because Agastya was an illustrious Rishi endowed with great intelligence.,a?thira's desire to hear about Agastya?
322,Who were the fierce tribes in the Krita age that were invincible in battle?,"In the Krita age, the fierce tribes known as the Kalakeyas were invincible in battle and were endowed with terrible prowess.",Who were the fierce tribes in the Krita age that were invincible in battle?
323,What advice did Parameshthi give to the gods for defeating Vritra?,"Parameshthi advised the gods to approach the great Rishi Dadhicha, request a boon from him, and ask for his bones. With Dadhicha's bones, they were to create a fierce and powerful weapon called Vajra, capable of destroying even the most powerful enemies, including Vritra.",?
324,How did Dadhicha respond to the gods' request for his bones?,"Dadhicha, pleased with the gods' request, willingly renounced his body and granted them his bones for the creation of Vajra.",? How did Dadhicha respond to the gods' request for his bones?
325,"Who constructed the fierce weapon known as Vajra from Dadhicha's bones, and what was its purpose?","The celestial Artificer, Twashtri, constructed the fierce weapon Vajra from Dadhicha's bones. Its purpose was to be used by Indra to defeat and reduce their fierce foe, Vritra, to ashes, allowing Indra to rule happily over the entire domain of heaven.",Vajra from Dadhicha's bones?
326,"What weapon did Indra use against Vritra, and what was the result?","Indra used the mighty Vajra against Vritra, and as a result, the great Asura fell head-long, defeated, and slain.","What weapon did Indra use against Vritra, and what was the result?"
327,Why did Indra seek refuge with Narayana (Vishnu) during the battle with the Danavas?,"Indra sought refuge with Narayana (Vishnu) because he was deeply agitated and in fear of the Kalakeyas, who were overpowering the gods in battle. Vishnu enhanced Indra's might with a portion of his energy to strengthen him.",? (Vishnu) during the battle with the Danavas?
