id,grade,price,sqft_living,waterfront,yr_built,lat,long,1,75000,290,0,1900,47.1559,-122.519
9183702251,7,280000,1200,0,1954,47.3749,-122.225,,,,,,,
5589900590,7,400000,2110,0,1948,47.7504,-122.306,,,,,,,
7227501745,6,368000,3160,0,1942,47.4937,-122.184,,,,,,,
2473350930,8,390000,2700,0,1968,47.454,-122.144,,,,,,,
6450303820,6,245000,820,0,1945,47.7321,-122.341,,,,,,,
5469000100,7,375000,1800,0,1960,47.7463,-122.336,,,,,,,
8679600100,6,465000,1750,0,1961,47.6995,-122.174,,,,,,,
638100015,7,445000,1540,0,1997,47.5018,-122.126,,,,,,,
3241600015,7,250000,1130,0,1952,47.5239,-122.288,,,,,,,
6411600026,8,475500,1500,0,1952,47.7135,-122.332,,,,,,,
3179101050,8,672324,1600,0,1940,47.6709,-122.276,,,,,,,
5363200266,6,420000,1200,0,1937,47.6936,-122.294,,,,,,,
7518502490,7,515000,1690,0,1907,47.6801,-122.38,,,,,,,
7732400490,9,732350,2270,0,1986,47.6612,-122.148,,,,,,,
5416510110,7,297500,1910,0,2005,47.3608,-122.036,,,,,,,
8604900017,8,475000,1640,0,1929,47.6869,-122.317,,,,,,,
808300490,7,414000,2120,0,2003,47.7241,-121.957,,,,,,,
6855700115,6,357250,1400,0,1952,47.7273,-122.309,,,,,,,
9325800110,6,289950,760,0,1950,47.7168,-122.34,,,,,,,
8121100015,6,550000,1070,0,1917,47.5683,-122.285,,,,,,,
8568700015,7,446000,1460,0,1958,47.7434,-122.242,,,,,,,
6399600115,5,279000,1280,0,1932,47.3895,-122.023,,,,,,,
5651010300,7,370000,1650,0,1988,47.7729,-122.172,,,,,,,
3423049311,6,216000,1260,0,1998,47.4401,-122.279,,,,,,,
7000100711,7,1.10E+06,2200,0,1952,47.5809,-122.191,,,,,,,
5482700115,8,1.28E+06,3560,0,1977,47.5657,-122.23,,,,,,,
9349900110,7,355000,1140,0,1988,47.5707,-122.359,,,,,,,
9328510100,9,699000,2550,0,1988,47.6441,-122.113,,,,,,,
6300500475,8,412000,1553,0,2014,47.7049,-122.34,,,,,,,
7849200315,6,276000,1140,0,1923,47.5265,-121.823,,,,,,,
7813200115,6,100000,790,0,1944,47.4933,-122.245,,,,,,,
2851200100,8,955500,2130,0,1914,47.6427,-122.363,,,,,,,
2823059055,7,199000,1390,0,1958,47.4454,-122.185,,,,,,,
7853301560,9,762000,4000,0,2007,47.5433,-121.887,,,,,,,
9477001280,7,425000,1520,0,1967,47.7357,-122.193,,,,,,,
7905200147,7,546000,1657,0,1910,47.5699,-122.389,,,,,,,
6190701110,7,419600,1680,0,1976,47.7554,-122.353,,,,,,,
871001500,8,735000,2270,0,1954,47.6528,-122.408,,,,,,,
2559950110,11,1.23E+06,2470,0,2011,47.6182,-122.312,,,,,,,
3693900245,7,445000,1240,0,1985,47.6793,-122.395,,,,,,,
1023089140,8,665000,1740,0,1974,47.4914,-121.763,,,,,,,
3026059085,11,1.29E+06,4090,0,2002,47.7161,-122.219,,,,,,,
3575302345,8,508500,2520,0,1979,47.6225,-122.064,,,,,,,
1568100076,8,345950,1340,0,1934,47.736,-122.295,,,,,,,
6600400090,7,207500,1640,0,1968,47.3256,-122.141,,,,,,,
5451200110,8,1.08E+06,3000,0,1969,47.5347,-122.227,,,,,,,
3204300090,8,640000,1210,0,1930,47.6317,-122.301,,,,,,,
3023039066,7,329500,1810,0,1941,47.4482,-122.462,,,,,,,
3824100246,8,460000,2200,0,1979,47.7713,-122.259,,,,,,,
7768700315,8,1.23E+06,2200,0,1948,47.6074,-122.213,,,,,,,
4154305290,7,805000,2350,0,1924,47.558,-122.266,,,,,,,
621069113,6,200000,1090,0,1963,47.3425,-122.082,,,,,,,
1523059201,8,749700,2280,0,1977,47.4804,-122.151,,,,,,,
1453602309,7,288000,1430,0,1999,47.7222,-122.29,,,,,,,
7518504291,7,535000,1520,0,1927,47.6815,-122.382,,,,,,,
4058801240,7,330000,1620,0,1950,47.5048,-122.241,,,,,,,
2313900165,7,479200,1510,0,1928,47.5737,-122.383,,,,,,,
2122059206,8,373000,3001,0,2006,47.3727,-122.177,,,,,,,
9282801720,7,355000,2020,0,1953,47.5019,-122.235,,,,,,,
9542840590,7,275000,1380,0,2008,47.3661,-122.021,,,,,,,
2493200015,7,380000,1520,0,1949,47.5284,-122.387,,,,,,,
9550202870,7,417000,1090,0,1915,47.6677,-122.324,,,,,,,
98000750,11,1.17E+06,4220,0,2004,47.5869,-121.967,,,,,,,
7504010900,10,598500,2520,0,1978,47.6381,-122.062,,,,,,,
1370803820,7,629000,1760,0,1920,47.6408,-122.403,,,,,,,
1446401220,6,226950,930,0,1957,47.4868,-122.33,,,,,,,
868000615,9,1.23E+06,2600,0,1939,47.7076,-122.377,,,,,,,
6625910100,8,415000,2180,0,1979,47.5162,-122.176,,,,,,,
3629870110,8,595000,1910,0,2001,47.5491,-122.005,,,,,,,
8651400750,6,209950,1100,0,1968,47.3625,-122.084,,,,,,,
925069111,7,568000,1760,0,1973,47.6735,-122.041,,,,,,,
3352402250,6,119900,700,0,1951,47.4976,-122.262,,,,,,,
4168000110,7,207000,1080,0,1962,47.3215,-122.351,,,,,,,
5647900930,7,195000,1070,0,1967,47.3278,-122.262,,,,,,,
2523039278,7,324950,1460,0,1955,47.4561,-122.357,,,,,,,
6149700405,6,210000,1050,0,1947,47.7294,-122.341,,,,,,,
203100690,9,1.08E+06,3160,0,1995,47.6367,-121.958,,,,,,,
4410600100,7,325088,1400,0,1954,47.5402,-122.298,,,,,,,
3223059303,8,790000,3120,0,1977,47.444,-122.187,,,,,,,
522069097,5,150000,720,0,1982,47.422,-122.066,,,,,,,
2023069059,10,790000,2840,0,1999,47.469,-122.063,,,,,,,
7987400356,6,255000,1220,0,1910,47.5727,-122.372,,,,,,,
461005360,7,697000,2820,0,1928,47.6813,-122.367,,,,,,,
461004195,7,457500,840,0,1908,47.6803,-122.371,,,,,,,
9547204350,8,690000,1610,0,1940,47.6825,-122.307,,,,,,,
2331300025,9,967000,1860,0,1917,47.6785,-122.351,,,,,,,
2288000090,9,980000,2260,0,1968,47.5498,-122.214,,,,,,,
5525400300,9,619420,2450,0,1988,47.5261,-122.162,,,,,,,
9523103001,6,389000,850,0,1910,47.6742,-122.35,,,,,,,
5249802460,7,500000,1800,0,1964,47.5616,-122.275,,,,,,,
7000100850,7,569000,1230,0,1950,47.5808,-122.189,,,,,,,
9477000300,7,425000,2060,0,1967,47.734,-122.19,,,,,,,
8121100265,8,635000,2750,0,1948,47.5691,-122.284,,,,,,,
2817100900,6,256500,1120,0,1980,47.3735,-122.43,,,,,,,
3578700017,8,695000,3010,0,2005,47.7389,-122.221,,,,,,,
7550800195,7,535000,1580,0,1945,47.6735,-122.393,,,,,,,
3449900090,8,454200,2630,0,2004,47.4977,-122.163,,,,,,,
9232900165,6,418500,790,0,1943,47.6973,-122.36,,,,,,,
1137300900,9,749950,3110,0,1983,47.7355,-122.095,,,,,,,
2617370090,8,338500,2130,0,1999,47.4489,-122.456,,,,,,,
5452301800,10,1.25E+06,4520,0,1992,47.5897,-122.229,,,,,,,
6648760100,8,299950,1600,0,1993,47.339,-122.266,,,,,,,
798000337,7,325000,1950,0,1963,47.4999,-122.327,,,,,,,
1737300110,8,434000,2010,0,1973,47.7688,-122.218,,,,,,,
2817800100,7,328950,2550,0,1978,47.4286,-122.179,,,,,,,
5700003640,10,2.10E+06,5340,0,1912,47.5795,-122.285,,,,,,,
824069156,8,570000,2000,0,1978,47.5851,-122.072,,,,,,,
1997200165,8,802000,2170,0,2014,47.6937,-122.338,,,,,,,
4083301645,7,525000,1550,0,1918,47.6572,-122.335,,,,,,,
3880900245,8,700000,2790,0,1907,47.627,-122.361,,,,,,,
1322059002,6,350000,1980,0,1956,47.4012,-122.11,,,,,,,
2426039313,7,277500,1190,0,2005,47.7274,-122.357,,,,,,,
6448000090,10,1.58E+06,3650,0,1975,47.6215,-122.224,,,,,,,
8005100025,6,195000,1510,0,1913,47.2052,-121.987,,,,,,,
2891000750,7,222000,1200,0,1968,47.325,-122.205,,,,,,,
5456000110,8,865000,2830,0,1979,47.5743,-122.209,,,,,,,
5393601050,7,445000,1650,0,1959,47.5834,-122.307,,,,,,,
2979801095,7,495800,1710,0,1924,47.6847,-122.318,,,,,,,
6840701095,7,548500,1740,0,1924,47.6059,-122.3,,,,,,,
2221000100,7,310000,1840,0,1974,47.429,-122.154,,,,,,,
5070000100,7,205000,1820,0,1962,47.4479,-122.213,,,,,,,
3793501450,7,470000,3860,0,2003,47.3694,-122.032,,,,,,,
321079066,7,430000,1810,0,2002,47.3392,-121.897,,,,,,,
2026049125,7,310000,1030,0,1999,47.7263,-122.314,,,,,,,
1844500025,7,355000,1410,0,1953,47.7604,-122.331,,,,,,,
3541600405,8,621500,2140,0,1968,47.4797,-122.358,,,,,,,
1823049202,7,175000,1930,0,1971,47.4869,-122.34,,,,,,,
1823049202,7,326000,1930,0,1971,47.4869,-122.34,,,,,,,
1563100705,7,690000,1930,0,1920,47.5679,-122.409,,,,,,,
7968200090,8,335000,2210,0,2003,47.3554,-122.298,,,,,,,
5379802816,7,197000,1360,0,1961,47.4551,-122.272,,,,,,,
3340401570,7,312500,1830,0,1950,47.4667,-122.214,,,,,,,
7300700056,7,436000,2120,0,1959,47.7461,-122.324,,,,,,,
1257201130,8,1.02E+06,2700,0,2002,47.6734,-122.329,,,,,,,
7526400100,9,805000,3160,0,1992,47.5672,-122.111,,,,,,,
7504400750,8,652427,2770,0,1979,47.6268,-122.05,,,,,,,
1525059112,9,1.01E+06,2240,0,1945,47.6483,-122.163,,,,,,,
7300410300,9,355000,2570,0,1999,47.3324,-122.17,,,,,,,
1326039039,7,334550,880,0,1939,47.7436,-122.356,,,,,,,
8100400110,8,557500,1820,0,1984,47.6382,-122.11,,,,,,,
6385900090,7,277500,1660,0,1963,47.4678,-122.294,,,,,,,
7229000025,6,300000,2200,0,1960,47.4476,-122.169,,,,,,,
6145602355,7,325000,1640,0,1928,47.7017,-122.354,,,,,,,
3600057,7,402500,1650,0,1951,47.5803,-122.294,,,,,,,
4040200490,7,461000,1420,0,1963,47.6151,-122.145,,,,,,,
2919201095,7,540000,1270,0,1926,47.6896,-122.357,,,,,,,
5248800625,7,385000,1070,0,1971,47.5529,-122.305,,,,,,,
1257201295,7,480000,1060,0,1924,47.6725,-122.329,,,,,,,
3342700371,8,539950,2190,0,1963,47.5243,-122.204,,,,,,,
1724079013,9,529000,1940,0,1990,47.5636,-121.932,,,,,,,
2770606822,7,417000,1300,0,2008,47.6591,-122.392,,,,,,,
5706201930,7,405000,1330,0,1966,47.5263,-122.051,,,,,,,
8731800300,8,299000,1940,0,1966,47.3133,-122.364,,,,,,,
3751600457,7,299000,2100,0,1983,47.2924,-122.271,,,,,,,
9169100214,7,372220,1290,0,1951,47.5266,-122.392,,,,,,,
809000820,6,494400,1560,0,1904,47.6347,-122.355,,,,,,,
9460000110,7,280000,2630,0,1958,47.4878,-122.221,,,,,,,
7888780090,7,277950,2100,0,1992,47.2917,-122.375,,,,,,,
2423059067,8,770000,2070,0,1996,47.4659,-122.116,,,,,,,
1331900110,10,760000,2960,0,1989,47.7477,-122.117,,,,,,,
6600490300,7,230000,1300,0,2004,47.3623,-122.309,,,,,,,
6042000090,9,525000,2520,0,1994,47.7709,-122.297,,,,,,,
7846700850,7,307000,1150,0,1927,47.4963,-121.787,,,,,,,
5381600110,6,253779,2030,0,1947,47.4459,-122.272,,,,,,,
3459100300,8,405000,1880,0,1968,47.7743,-122.27,,,,,,,
8151600590,6,360000,2320,0,1942,47.504,-122.362,,,,,,,
7936000252,6,521000,1050,0,1910,47.5577,-122.399,,,,,,,
2825059256,9,680000,3030,0,1978,47.6313,-122.172,,,,,,,
1925069006,4,355000,530,0,1950,47.6412,-122.079,,,,,,,
1274500300,7,200000,1090,0,1968,47.3639,-122.109,,,,,,,
7129304085,7,330000,2220,0,1993,47.5188,-122.265,,,,,,,
104540820,7,221000,1430,0,1987,47.3116,-122.358,,,,,,,
9272200090,11,1.60E+06,3780,0,1910,47.5922,-122.388,,,,,,,
1787600164,6,310000,1560,0,1947,47.7248,-122.325,,,,,,,
8127700215,8,862000,2220,0,1932,47.6418,-122.394,,,,,,,
7348200115,7,200000,1140,0,1960,47.4773,-122.28,,,,,,,
7752200100,7,630000,2540,0,1957,47.6317,-122.124,,,,,,,
3904901570,7,432250,1440,0,1985,47.5658,-122.018,,,,,,,
1238501116,7,478000,1570,0,1977,47.6843,-122.185,,,,,,,
9392500100,7,249000,1860,0,1962,47.3612,-122.284,,,,,,,
7857003465,9,495000,2440,0,2006,47.5485,-122.302,,,,,,,
4038700930,7,630000,2100,0,1960,47.6146,-122.114,,,,,,,
6979920090,8,550000,2150,0,1997,47.637,-121.969,,,,,,,
1515920090,8,350000,2440,0,1994,47.3672,-122.126,,,,,,,
2473100090,7,270000,1930,0,1966,47.4503,-122.157,,,,,,,
6402700100,7,488250,1830,0,1963,47.695,-122.176,,,,,,,
104530490,7,248000,1850,0,1986,47.3087,-122.354,,,,,,,
2487200940,9,889000,3210,0,2014,47.5203,-122.393,,,,,,,
6132600315,6,375000,1090,0,1927,47.6999,-122.391,,,,,,,
6848200475,7,933000,1870,0,1906,47.6221,-122.325,,,,,,,
2141310490,8,625000,1920,0,1977,47.5578,-122.132,,,,,,,
7571200110,6,328000,700,0,1943,47.5577,-122.391,,,,,,,
5072300100,8,470000,3380,0,1969,47.4438,-122.34,,,,,,,
3342103148,8,502500,2430,0,2007,47.5237,-122.199,,,,,,,
1770000090,7,484000,1950,0,1976,47.7424,-122.091,,,,,,,
8658303585,6,252500,900,0,1961,47.6481,-121.916,,,,,,,
1115400090,8,610000,2060,0,1987,47.5615,-122.165,,,,,,,
4400800061,8,419000,2180,0,1969,47.7675,-122.279,,,,,,,
4137000590,8,322500,2140,0,1986,47.2649,-122.218,,,,,,,
809000945,7,563000,1730,0,1918,47.6342,-122.353,,,,,,,
4397000100,9,464000,3140,0,1993,47.3826,-122.146,,,,,,,
3426049031,10,870000,3010,0,1951,47.6933,-122.272,,,,,,,
4310702775,8,280000,800,0,2003,47.6972,-122.341,,,,,,,
8965450110,9,850000,3300,0,1994,47.5599,-122.121,,,,,,,
2887700805,7,458950,1530,0,1946,47.6888,-122.308,,,,,,,
1446401460,6,122000,760,0,1946,47.483,-122.33,,,,,,,
225039175,7,525000,2450,0,1994,47.6828,-122.388,,,,,,,
1151100165,7,286300,1000,0,1962,47.4789,-121.779,,,,,,,
4330600301,6,218450,840,0,1952,47.4749,-122.339,,,,,,,
2767602141,7,525000,1380,0,1955,47.674,-122.379,,,,,,,
2767602141,7,650000,1380,0,1955,47.674,-122.379,,,,,,,
2223089048,7,356000,2020,0,1949,47.4646,-121.759,,,,,,,
3693900985,7,436500,1260,0,1951,47.6782,-122.397,,,,,,,
3574801790,7,410000,1440,0,1979,47.7304,-122.227,,,,,,,
2568800121,7,512500,1540,0,1950,47.7046,-122.293,,,,,,,
5249804560,6,510000,1060,0,1925,47.5591,-122.268,,,,,,,
7811100100,8,566000,1900,0,1966,47.5944,-122.155,,,,,,,
6116500300,8,525000,2870,0,1948,47.4485,-122.355,,,,,,,
2489200165,6,435000,1050,0,1920,47.5402,-122.38,,,,,,,
425079100,8,406500,1840,0,1989,47.6802,-121.908,,,,,,,
1828001220,8,550000,3000,0,1966,47.6567,-122.13,,,,,,,
5602000025,6,251000,1200,0,1949,47.206,-121.998,,,,,,,
191101015,8,830000,1840,0,1959,47.5607,-122.217,,,,,,,
4249000100,9,803000,2790,0,1989,47.6692,-122.136,,,,,,,
7877400266,5,206000,970,0,1942,47.2808,-122.225,,,,,,,
7657000165,7,200000,1070,0,1944,47.4942,-122.235,,,,,,,
4302200535,6,219000,900,0,1952,47.525,-122.356,,,,,,,
369000881,7,777000,2680,0,1962,47.6557,-122.388,,,,,,,
7527200110,8,593700,2000,0,1979,47.59,-122.081,,,,,,,
1561600025,7,712500,1660,0,1956,47.5892,-122.202,,,,,,,
2813100100,7,600000,1770,0,1946,47.5773,-122.393,,,,,,,
3179100755,7,554663,1230,0,1940,47.6712,-122.279,,,,,,,
1422700110,7,267000,1740,0,1962,47.4682,-122.283,,,,,,,
1075100090,7,390000,1710,0,1953,47.7719,-122.338,,,,,,,
7338402690,7,335000,2020,0,1979,47.5329,-122.294,,,,,,,
5451210100,8,938000,2410,0,1975,47.5351,-122.223,,,,,,,
7523900300,7,370000,2310,0,1993,47.377,-122.31,,,,,,,
7237300090,7,335000,2400,0,2003,47.371,-122.127,,,,,,,
4083303815,7,695000,3160,0,1923,47.654,-122.337,,,,,,,
6117501015,7,387500,1560,0,1953,47.432,-122.348,,,,,,,
6700390100,7,245000,1770,0,1992,47.4034,-122.189,,,,,,,
7334401450,7,308550,1600,0,1990,47.4656,-121.756,,,,,,,
8588000315,7,225000,1330,0,1968,47.3172,-122.322,,,,,,,
3121500100,9,715000,2970,0,1993,47.6717,-122.025,,,,,,,
726049202,7,335000,1020,0,1954,47.7503,-122.348,,,,,,,
3629760110,9,634000,2490,0,2003,47.5451,-122.014,,,,,,,
8692800025,7,337500,1700,0,1956,47.549,-122.305,,,,,,,
4392200165,6,440000,850,0,1940,47.327,-122.039,,,,,,,
1023089228,7,350000,1250,0,1990,47.4981,-121.772,,,,,,,
7625702615,5,400000,610,0,1918,47.5498,-122.383,,,,,,,
8081030090,11,1.29E+06,3700,0,1989,47.5471,-122.133,,,,,,,
2201500490,7,435000,950,0,1954,47.572,-122.139,,,,,,,
7853250090,8,681000,3860,0,2004,47.5387,-121.879,,,,,,,
7133300044,8,397000,1360,0,2007,47.5904,-122.315,,,,,,,
293700110,10,775000,3890,0,1996,47.7749,-122.048,,,,,,,
4038100110,7,480000,1680,0,1959,47.6068,-122.13,,,,,,,
7697870600,7,158000,1520,0,1985,47.3679,-122.182,,,,,,,
8847400115,8,590000,2420,0,2005,47.3666,-121.978,,,,,,,
7853240100,9,772500,3890,0,2004,47.5407,-121.86,,,,,,,
326049058,8,464500,2940,0,1955,47.7632,-122.29,,,,,,,
8732800090,7,281000,1350,0,1966,47.4378,-122.279,,,,,,,
2526059086,8,620000,2190,0,1990,47.7108,-122.12,,,,,,,
2391600165,7,475000,2280,0,1985,47.5641,-122.393,,,,,,,
7225000090,6,245000,1070,0,1932,47.4896,-122.204,,,,,,,
1868901295,7,660000,2540,0,1925,47.6729,-122.299,,,,,,,
6072100490,8,527500,2270,0,1973,47.5448,-122.174,,,,,,,
2522069064,6,135000,1220,0,1914,47.3585,-121.975,,,,,,,
806800090,7,275000,1890,0,2003,47.3357,-122.175,,,,,,,
7228500375,7,430000,1990,0,1926,47.6112,-122.303,,,,,,,
2891100820,7,213500,1220,0,1968,47.3245,-122.209,,,,,,,
8564850300,9,535000,2640,0,2012,47.4759,-121.735,,,,,,,
3861400061,7,641000,1480,0,1952,47.5915,-122.202,,,,,,,
3343903647,7,436300,2320,0,1952,47.5133,-122.196,,,,,,,
809002680,8,1.44E+06,2410,0,1911,47.6369,-122.355,,,,,,,
5450300195,8,830000,2090,0,1949,47.573,-122.225,,,,,,,
1231001110,6,380000,920,0,1910,47.5539,-122.268,,,,,,,
6303401050,6,132500,850,0,1945,47.503,-122.356,,,,,,,
1003400245,7,179950,1130,0,1954,47.4362,-122.286,,,,,,,
7468900245,7,188200,1260,0,1954,47.2979,-122.224,,,,,,,
5021900265,7,659000,2090,0,1951,47.5759,-122.223,,,,,,,
8100900015,7,317000,2020,0,1926,47.5496,-122.311,,,,,,,
573000490,8,625000,1970,0,1959,47.6703,-122.41,,,,,,,
4022900837,7,350000,1820,0,1976,47.7772,-122.296,,,,,,,
475001295,7,750000,1840,0,1915,47.6652,-122.362,,,,,,,
5256500025,8,457000,2100,0,1959,47.7478,-122.338,,,,,,,
2767601390,7,632500,1770,0,1906,47.6748,-122.386,,,,,,,
6700400110,7,223000,1110,0,1991,47.4036,-122.191,,,,,,,
8860300300,8,610000,2090,0,1976,47.6872,-122.123,,,,,,,
3738900165,7,385000,2080,0,1948,47.737,-122.305,,,,,,,
1314300018,7,367500,1400,0,2005,47.5483,-122.277,,,,,,,
3992700265,6,385100,1060,0,1949,47.7121,-122.287,,,,,,,
1105000296,6,230000,720,0,1920,47.5447,-122.27,,,,,,,
1773100121,7,286000,1100,0,2008,47.5601,-122.363,,,,,,,
7585000110,7,201700,1010,0,1967,47.2956,-122.272,,,,,,,
822069112,11,1.35E+06,5230,0,2002,47.4097,-122.063,,,,,,,
5423030300,8,525000,2420,0,1979,47.5637,-122.085,,,,,,,
1387301730,7,361000,1200,0,1975,47.739,-122.194,,,,,,,
4447300008,8,530000,1950,0,2002,47.6904,-122.397,,,,,,,
6413600123,7,455000,1870,0,1950,47.7171,-122.32,,,,,,,
3288100100,7,421000,1310,0,1966,47.7317,-122.181,,,,,,,
6127600110,7,640000,1520,0,1945,47.678,-122.269,,,,,,,
3423049165,7,240000,1270,0,1955,47.445,-122.276,,,,,,,
1233100601,6,360000,840,0,1928,47.6771,-122.172,,,,,,,
3422059085,7,157340,900,0,1953,47.3576,-122.156,,,,,,,
9294300600,8,1.24E+06,3010,0,1950,47.6799,-122.268,,,,,,,
7282900025,6,250000,1050,0,1954,47.762,-122.355,,,,,,,
2526059076,7,735000,3360,0,1962,47.715,-122.121,,,,,,,
5451100490,8,884900,5370,0,1967,47.538,-122.223,,,,,,,
126059097,8,775000,2690,0,1948,47.7717,-122.112,,,,,,,
7739100015,7,463000,1710,0,1948,47.7512,-122.281,,,,,,,
9828702251,8,579000,1640,0,2009,47.6197,-122.3,,,,,,,
9558040820,10,570000,4000,0,2004,47.453,-122.118,,,,,,,
1437580600,10,1.06E+06,4140,0,2005,47.6102,-121.993,,,,,,,
5469502460,8,375000,3140,0,1971,47.3782,-122.161,,,,,,,
2919701105,7,422000,1320,0,1938,47.6878,-122.366,,,,,,,
952003585,9,866500,3080,0,2014,47.5662,-122.379,,,,,,,
3066400750,10,705000,2500,0,1986,47.6286,-122.051,,,,,,,
2607740100,8,470000,2520,0,1994,47.4848,-121.801,,,,,,,
793200100,7,360000,2350,0,1966,47.5979,-122.135,,,,,,,
6744700900,8,795000,2570,0,1948,47.7429,-122.285,,,,,,,
1828300100,9,800000,3100,0,2003,47.7151,-122.227,,,,,,,
1118000110,10,2.45E+06,4730,0,1935,47.6319,-122.288,,,,,,,
9297301015,6,277284,1030,0,1927,47.566,-122.373,,,,,,,
585000008,7,460000,1020,0,1953,47.5828,-122.395,,,,,,,
4070700300,9,898888,2080,0,1996,47.6731,-122.199,,,,,,,
3026079031,7,211000,1410,0,1981,47.7149,-121.96,,,,,,,
2781250750,6,222000,1360,0,2004,47.3489,-122.022,,,,,,,
203100625,7,672000,2620,0,1992,47.6384,-121.959,,,,,,,
687600110,9,778000,2260,0,1974,47.6386,-122.183,,,,,,,
2473372250,8,312500,1490,0,1976,47.4514,-122.134,,,,,,,
7974700112,8,650000,2530,0,1975,47.6737,-122.284,,,,,,,
2330000015,8,740000,3140,0,1959,47.6116,-122.169,,,,,,,
7230300100,7,320000,1820,0,1972,47.4703,-122.112,,,,,,,
2133010110,7,455000,1770,0,1990,47.7306,-121.966,,,,,,,
4389201250,10,2.45E+06,4430,0,2013,47.6168,-122.216,,,,,,,
3383900057,8,500000,1490,0,2001,47.6357,-122.324,,,,,,,
2424410110,7,325000,1790,0,1978,47.532,-121.761,,,,,,,
3126049436,8,416000,1710,0,2004,47.6963,-122.342,,,,,,,
9238500100,7,495000,2070,0,1968,47.774,-122.134,,,,,,,
9828700900,7,549000,1140,0,1908,47.6205,-122.294,,,,,,,
686400930,8,589000,3930,0,1968,47.6317,-122.114,,,,,,,
5515600088,7,194820,1100,0,1967,47.3186,-122.289,,,,,,,
1254200015,7,405000,2260,0,1910,47.681,-122.388,,,,,,,
1254200015,7,625000,2260,0,1910,47.681,-122.388,,,,,,,
1523049209,7,205000,1130,0,1954,47.4743,-122.274,,,,,,,
561000300,8,345100,1950,0,1959,47.505,-122.258,,,,,,,
399000195,6,200000,960,0,1953,47.4966,-122.255,,,,,,,
2540700110,11,1.91E+06,4210,0,2001,47.6206,-122.225,,,,,,,
2523089097,7,524500,3430,0,1988,47.4476,-121.723,,,,,,,
3026079055,7,598600,3470,0,1993,47.7066,-121.968,,,,,,,
1105000011,7,367777,2140,0,1978,47.5459,-122.27,,,,,,,
5113400535,7,750000,2520,0,1946,47.6452,-122.373,,,,,,,
3876301140,8,575000,3550,0,1968,47.7285,-122.179,,,,,,,
1523049188,6,84000,700,0,1949,47.4752,-122.271,,,,,,,
5621100115,6,255000,740,0,1926,47.5298,-122.273,,,,,,,
4219401080,10,1.74E+06,3300,0,1926,47.6561,-122.274,,,,,,,
2112700600,7,415000,1640,0,1977,47.5323,-122.351,,,,,,,
3222049112,9,449900,2780,0,1990,47.3509,-122.323,,,,,,,
622059019,7,220000,1830,0,1929,47.4218,-122.218,,,,,,,
9348700490,10,899000,3540,0,2003,47.7046,-122.107,,,,,,,
9259900025,7,430000,1440,0,1954,47.7179,-122.316,,,,,,,
3022059066,10,472500,2960,0,2001,47.3646,-122.211,,,,,,,
1777500090,8,680000,3180,0,1967,47.5707,-122.129,,,,,,,
3885803245,10,1.65E+06,3310,0,2000,47.6914,-122.214,,,,,,,
8819901030,7,810000,2390,0,1921,47.6707,-122.288,,,,,,,
2623069067,9,605000,2460,0,1977,47.4572,-122.007,,,,,,,
8635700025,7,522000,1630,0,1958,47.68,-122.165,,,,,,,
98020300,10,759000,3490,0,2005,47.5825,-121.97,,,,,,,
7243500025,8,411000,2500,0,1966,47.5293,-122.287,,,,,,,
3329510850,7,286950,2080,0,1984,47.3338,-122.268,,,,,,,
9521100855,7,440000,1290,0,2000,47.6617,-122.349,,,,,,,
723049156,6,149000,1700,0,1955,47.4899,-122.337,,,,,,,
723049156,6,284700,1700,0,1955,47.4899,-122.337,,,,,,,
5130000090,8,374950,2540,0,1964,47.7614,-122.229,,,,,,,
8562400025,8,816000,1180,0,1952,47.624,-122.2,,,,,,,
5706201140,7,533250,1520,0,1960,47.5265,-122.05,,,,,,,
3034200198,8,689800,2390,0,1942,47.7209,-122.331,,,,,,,
4077800017,8,775000,2740,0,1947,47.7084,-122.277,,,,,,,
1245500099,8,702000,2190,0,1991,47.6943,-122.209,,,,,,,
4435000705,6,160000,1350,0,1942,47.4497,-122.289,,,,,,,
4435000705,6,255500,1350,0,1942,47.4497,-122.289,,,,,,,
2225059118,9,949000,2980,0,1973,47.6392,-122.163,,,,,,,
5126900405,6,169500,790,0,1944,47.4743,-122.17,,,,,,,
5603800110,8,586000,2130,0,1965,47.5716,-122.159,,,,,,,
2426059076,8,680000,2700,0,1978,47.7258,-122.117,,,,,,,
3260200110,8,851500,3200,0,1977,47.6034,-122.172,,,,,,,
4235401055,7,582500,1159,0,1948,47.6592,-122.399,,,,,,,
1550000463,9,637000,3080,0,2008,47.7721,-121.924,,,,,,,
1823049144,7,225000,1000,0,1955,47.484,-122.346,,,,,,,
7012200215,8,795000,2260,0,2003,47.6422,-122.361,,,,,,,
5149300100,7,304999,2270,0,1976,47.3261,-122.355,,,,,,,
7335400215,5,95000,760,0,1915,47.3046,-122.215,,,,,,,
7227501450,5,240000,1420,0,1942,47.4946,-122.187,,,,,,,
8146300025,7,772000,2500,0,1958,47.6073,-122.192,,,,,,,
3530540090,8,245000,1450,0,1983,47.3785,-122.322,,,,,,,
9284802215,8,430000,2500,0,1999,47.551,-122.369,,,,,,,
1250202430,8,799000,2210,0,1916,47.5892,-122.29,,,,,,,
1241900028,9,880000,3020,0,2007,47.6806,-122.167,,,,,,,
8691400600,9,750000,3290,0,2004,47.598,-121.972,,,,,,,
